fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S13,21.575000762939453,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8108550906181335,0.1891449093818664,0.7092323303222656,0.6760249733924866,0.033207356929779,0.0011650148080661,0.0068275253288447,0.0706997886300087,0.0782580077648162,0.8108550906181335,0.0321946367621421
campaign_AdBacino,campaign,S13,23.174999237060547,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8596905469894409,0.140309453010559,0.5691725015640259,0.5410357713699341,0.0281367301940917,0.0008608776843175,0.0040500555187463,0.0368259325623512,0.0682430490851402,0.8596905469894409,0.0303295645862817
campaign_AdBacino,campaign,S13,24.774999618530277,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8684351444244385,0.1315648555755615,0.5359387397766113,0.5031487345695496,0.0327900052070617,0.0007546773413196,0.0042511457577347,0.0306561514735221,0.0726462081074714,0.8684351444244385,0.0232567004859447
campaign_AdBacino,campaign,S13,26.375,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8385594487190247,0.1614405512809753,0.6155645251274109,0.5880981087684631,0.0274664163589477,0.0007973639876581,0.0039035871159285,0.0475117303431034,0.0878811851143837,0.8385594487190247,0.0213467124849557
campaign_AdBacino,campaign,S13,27.975000381469727,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8428230881690979,0.1571769118309021,0.6071886420249939,0.5730566382408142,0.0341320037841796,0.0015167159726843,0.0036522229202091,0.0414466448128223,0.0869747027754783,0.8428230881690979,0.0235866419970989
campaign_AdBacino,campaign,S13,29.57499885559082,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8534625768661499,0.1465374231338501,0.5741190910339355,0.5357938408851624,0.0383252501487731,0.0011615047696977,0.0030853275675326,0.0276816263794899,0.0848502442240715,0.8534625768661499,0.02975869551301
campaign_AdBacino,campaign,S13,31.174999237060547,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8987782001495361,0.1012217998504638,0.438733160495758,0.4224874079227447,0.0162457525730133,0.0008193521643988,0.0020132956560701,0.0166131909936666,0.0550521537661552,0.8987782001495361,0.0267238020896911
campaign_AdBacino,campaign,S13,32.775001525878906,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8932775855064392,0.1067224144935607,0.4568615257740021,0.4333821535110473,0.0234793722629547,0.0010244762524962,0.0030454734805971,0.0119980676099658,0.055245891213417,0.8932775855064392,0.0354084521532058
campaign_AdBacino,campaign,S13,34.37031173706055,528809.3125,4566119.5,True,True,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9057797789573668,0.094220221042633,0.4018557369709015,0.387083351612091,0.0147723853588104,0.0006720552919432,0.0018491265363991,0.0066131670027971,0.0585221610963344,0.9057797789573668,0.0265637040138244
campaign_AdBacino,campaign,S13,35.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.916569173336029,0.0834308266639709,0.3627078235149383,0.3434064090251922,0.019301414489746,0.0005380811635404,0.0015434989472851,0.00504398252815,0.0543391294777393,0.916569173336029,0.021966066211462
campaign_AdBacino,campaign,S13,37.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9297307133674622,0.0702692866325378,0.319706529378891,0.3099860846996307,0.0097204446792602,0.0004821264010388,0.0015142288757488,0.0030914561357349,0.0416940785944461,0.9297307133674622,0.0234872978180646
campaign_AdBacino,campaign,S13,39.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9447609782218932,0.0552390217781066,0.2688855230808258,0.2604369521141052,0.0084485709667205,0.0004958343924954,0.001994113670662,0.0021633864380419,0.0278574656695127,0.9447609782218932,0.0227282252162694
campaign_AdBacino,campaign,S13,40.72499847412109,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9545003175735474,0.0454996824264526,0.2290435284376144,0.2220065742731094,0.007036954164505,0.0003530976537149,0.0014401216758415,0.0014392163138836,0.0223690476268529,0.9545003175735474,0.0198981892317533
campaign_AdBacino,campaign,S13,42.32500076293945,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9560041427612304,0.0439958572387695,0.2232948988676071,0.2175197005271911,0.0057751983404159,0.0003691038000397,0.0016439225291833,0.0013616607757285,0.0173080135136842,0.9560041427612304,0.0233131684362888
campaign_AdBacino,campaign,S13,43.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9474243521690368,0.0525756478309631,0.255833625793457,0.2481428533792495,0.0076907724142074,0.0004266224277671,0.0018002284923568,0.001511225127615,0.0191579945385456,0.9474243521690368,0.0296795051544904
campaign_AdBacino,campaign,S13,45.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9544078707695008,0.0455921292304992,0.2270903289318084,0.2205522358417511,0.0065380930900573,0.0003500557795632,0.0015965332277119,0.0017608057241886,0.0123793324455618,0.9544078707695008,0.0295054204761981
campaign_AdBacino,campaign,S13,47.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9374513030052184,0.0625486969947815,0.281470775604248,0.2701099216938019,0.0113608539104461,0.0003503893676679,0.0014305521035566,0.0013489489210769,0.0137138962745666,0.9374513030052184,0.045704897493124
campaign_AdBacino,campaign,S13,48.72499847412109,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9161004424095154,0.0838995575904846,0.3447315692901611,0.3317567706108093,0.0129747986793518,0.0005983810988254,0.0014762260252609,0.001862424891442,0.0137387597933411,0.9161004424095154,0.0662238001823425
campaign_AdBacino,campaign,S13,50.32500076293945,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8602729439735413,0.1397270560264587,0.4705172181129455,0.4461971521377563,0.0243200659751892,0.0009063723264262,0.0018239727942273,0.0015203612856566,0.0128602096810936,0.8602729439735413,0.122616209089756
campaign_AdBacino,campaign,S13,51.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8247117400169373,0.1752882599830627,0.5525177121162415,0.5350800156593323,0.0174376964569091,0.0010307388147339,0.0025167136918753,0.0018595965811982,0.0185570158064365,0.8247117400169373,0.1513241827487945
campaign_AdBacino,campaign,S13,53.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7441132664680481,0.2558867335319519,0.6872780323028564,0.665438711643219,0.0218393206596374,0.0013330996735021,0.0034107477404177,0.0018116559367626,0.0250878725200891,0.7441132664680481,0.2242433577775955
campaign_AdBacino,campaign,S13,55.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7738034725189209,0.2261965274810791,0.6378127336502075,0.615427553653717,0.0223851799964904,0.0012282883981242,0.0030886265449225,0.0015258068451657,0.0213481113314628,0.7738034725189209,0.1990057379007339
campaign_AdBacino,campaign,S13,56.72499847412109,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8360939025878906,0.1639060974121093,0.5287222266197205,0.5161289572715759,0.0125932693481445,0.0010205318685621,0.0034381577279418,0.0017741024494171,0.0152092995122075,0.8360939025878906,0.1424639672040939
campaign_AdBacino,campaign,S13,58.32500076293945,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8340821862220764,0.1659178137779235,0.5176299810409546,0.497495949268341,0.0201340317726135,0.0010062718065455,0.0022850141394883,0.0012628691038116,0.0119874682277441,0.8340821862220764,0.149376168847084
campaign_AdBacino,campaign,S13,59.92500305175781,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8689002990722656,0.1310997009277343,0.4449113607406616,0.4328363239765167,0.0120750367641448,0.0008986882166936,0.0015272120945155,0.0009579174802638,0.0108424825593829,0.8689002990722656,0.1168734207749366
campaign_AdBacino,campaign,S13,61.525001525878906,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8797018527984619,0.120298147201538,0.4378458857536316,0.4244373440742492,0.0134085416793823,0.0010803588666021,0.0015062597813084,0.0013352460227906,0.0172140803188085,0.8797018527984619,0.099162258207798
campaign_AdBacino,campaign,S13,63.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8440427184104919,0.155957281589508,0.5469046831130981,0.5330121517181396,0.0138925313949584,0.0012367776362225,0.0022102068178355,0.0020279807504266,0.0374425202608108,0.8440427184104919,0.1130398288369178
campaign_AdBacino,campaign,S13,64.7249984741211,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8449167609214783,0.1550832390785217,0.5606001019477844,0.5431879758834839,0.0174121260643005,0.0014377678744494,0.0031094748992472,0.0025039911270141,0.0477320365607738,0.8449167609214783,0.1002999320626258
campaign_AdBacino,campaign,S13,66.32499694824219,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8472474813461304,0.1527525186538696,0.5669676661491394,0.5422402620315552,0.0247274041175842,0.0015370149631053,0.0042043412104249,0.0027645630761981,0.0601411871612072,0.8472474813461304,0.0841053798794746
campaign_AdBacino,campaign,S13,67.92499542236328,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8666937351226807,0.1333062648773193,0.5147055387496948,0.4953228533267975,0.0193826854228973,0.0012172510614618,0.0042847753502428,0.0020500232931226,0.0534377805888652,0.8666937351226807,0.072316437959671
campaign_AdBacino,campaign,S13,69.5250015258789,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8714002966880798,0.1285997033119201,0.4975644052028656,0.4794946610927582,0.0180697441101074,0.0012585354270413,0.0040874504484236,0.0023138956166803,0.0406408719718456,0.8714002966880798,0.0802988559007644
campaign_AdBacino,campaign,S13,71.125,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8416587114334106,0.1583412885665893,0.5793329477310181,0.5602837204933167,0.0190492272377014,0.0015341591788455,0.0067712129093706,0.0028413550462573,0.0464825108647346,0.8416587114334106,0.1007119938731193
campaign_AdBacino,campaign,S13,72.7249984741211,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.802054226398468,0.1979457736015319,0.6634794473648071,0.6401249766349792,0.0233544707298278,0.0014944422291591,0.0062895375303924,0.0030950573273003,0.0552185736596584,0.802054226398468,0.1318481713533401
campaign_AdBacino,campaign,S13,74.32499694824219,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7117587924003601,0.2882412075996399,0.8393902778625488,0.8184129595756531,0.0209773182868957,0.001577163231559,0.0072716516442596,0.0039919288828969,0.0902671664953231,0.7117587924003601,0.1851333230733871
campaign_AdBacino,campaign,S13,75.92499542236328,528809.3125,4566119.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6638692617416382,0.3361307382583618,0.9199451208114624,0.8927061557769775,0.0272389650344848,0.002035608747974,0.0080322306603193,0.0065963719971477,0.1005109921097755,0.6638692617416382,0.2189555168151855
campaign_AdBacino,campaign,S14,0.7749999761581421,528259.9375,4565947.0,True,True,0,Topsoil,0,Topsoil,1,0.8919013142585754,0.1080986857414245,0.4139298796653747,0.3971321880817413,0.0167976915836334,0.8919013142585754,0.0007193486089818,0.0802903622388839,0.0254985745996236,0.0001039159324136,0.0014864836120977
campaign_AdBacino,campaign,S14,2.375,528259.9375,4565947.0,True,True,0,Topsoil,0,Topsoil,1,0.8312265872955322,0.1687734127044677,0.5526524186134338,0.5172268748283386,0.0354255437850952,0.8312265872955322,0.0009376651141792,0.133299246430397,0.0326752625405788,8.796670590527356e-05,0.0017731939442455
campaign_AdBacino,campaign,S14,3.974999904632568,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.6539961099624634,0.3460038900375366,0.8469088673591614,0.8031370043754578,0.0437718629837036,0.2653301060199737,0.0012568003730848,0.6539961099624634,0.0779792144894599,0.0001139599116868,0.0013238663086667
campaign_AdBacino,campaign,S14,5.574999809265137,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.8983284831047058,0.1016715168952941,0.4046600461006164,0.3876163065433502,0.0170437395572662,0.0642868354916572,0.0011339130578562,0.8983284831047058,0.0355042032897472,0.0001208305620821,0.0006257498753257
campaign_AdBacino,campaign,S14,7.175000190734863,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.9454420804977416,0.0545579195022583,0.2555692791938782,0.2449030578136444,0.0106662213802337,0.0260770786553621,0.0006500533199869,0.9454420804977416,0.0272900946438312,0.000146889113239,0.0003938290465157
campaign_AdBacino,campaign,S14,8.774999618530273,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.8977184295654297,0.1022815704345703,0.3966738283634186,0.3598944544792175,0.036779373884201,0.0258592199534177,0.0004061957879457,0.8977184295654297,0.0749710574746131,0.0005325301317498,0.0005125813186168
campaign_AdBacino,campaign,S14,10.375,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.8684718012809753,0.1315281987190246,0.4639360606670379,0.4415758550167084,0.0223602056503295,0.0239419359713792,0.0004001078486908,0.8684718012809753,0.1055414825677871,0.0009765433496795,0.0006681039812974
campaign_AdBacino,campaign,S14,11.975000381469728,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.8343134522438049,0.165686547756195,0.5294554829597473,0.4918274581432342,0.037628024816513,0.0235177874565124,0.0004217298119328,0.8343134522438049,0.1401241868734359,0.0010494848247617,0.0005733174621127
campaign_AdBacino,campaign,S14,13.574999809265137,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.796862781047821,0.2031372189521789,0.5821160078048706,0.5627996325492859,0.0193163752555847,0.0195324812084436,0.0004863788781221,0.796862781047821,0.1816197335720062,0.0008441694662906,0.0006543867057189
campaign_AdBacino,campaign,S14,15.174999237060549,528259.9375,4565947.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5795740485191345,0.4204259514808655,0.7615317702293396,0.698435366153717,0.0630964040756225,0.0137314479798078,0.0005839306977577,0.4037075936794281,0.5795740485191345,0.0016601394163444,0.0007428081007674
campaign_AdBacino,campaign,S14,16.774999618530273,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.5831428170204163,0.4168571829795837,0.7779294848442078,0.7013238072395325,0.0766056776046752,0.0194041896611452,0.0007970170699991,0.5831428170204163,0.3945712447166443,0.0011089605977758,0.000975837407168
campaign_AdBacino,campaign,S14,18.375,528259.9375,4565947.0,True,True,2,Debris (3),2,Debris (3),1,0.5969495177268982,0.4030504822731018,0.7602720856666565,0.6612128615379333,0.0990592241287231,0.0167352724820375,0.0007712649530731,0.5969495177268982,0.3840439617633819,0.000832196616102,0.0006677246419712
campaign_AdBacino,campaign,S14,19.975000381469727,528259.9375,4565947.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5293774008750916,0.4706225991249084,0.764522910118103,0.6928927302360535,0.0716301798820495,0.0112172681838274,0.0008731732959859,0.4566068053245544,0.5293774008750916,0.0011334586888551,0.0007918649935163
campaign_AdBacino,campaign,S14,21.575000762939453,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6697683930397034,0.3302316069602966,0.6899785399436951,0.6394121050834656,0.0505664348602294,0.0082949046045541,0.0007448199903592,0.3195062577724457,0.6697683930397034,0.0010945009998977,0.0005910557811148
campaign_AdBacino,campaign,S14,23.174999237060547,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7694685459136963,0.2305314540863037,0.5935975313186646,0.5576077699661255,0.035989761352539,0.0091951871290802,0.0005020892131142,0.2190575450658798,0.7694685459136963,0.0011545389425009,0.0006220474606379
campaign_AdBacino,campaign,S14,24.774999618530277,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8073374032974243,0.1926625967025756,0.5381747484207153,0.5220364928245544,0.0161382555961608,0.0076232878491282,0.0004554136248771,0.182466521859169,0.8073374032974243,0.0015130154788494,0.0006043711327947
campaign_AdBacino,campaign,S14,26.375,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8388651609420776,0.1611348390579223,0.4774796366691589,0.4469213783740997,0.0305582582950592,0.0052574560977518,0.0003350208862684,0.1538380235433578,0.8388651609420776,0.0012510399101302,0.0004533292376436
campaign_AdBacino,campaign,S14,27.975000381469727,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.826007604598999,0.1739923954010009,0.5020460486412048,0.4724685251712799,0.0295775234699249,0.0067656622268259,0.0002525983727537,0.1654841601848602,0.826007604598999,0.0010800980962812,0.0004098456702195
campaign_AdBacino,campaign,S14,29.564062118530277,528259.9375,4565947.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.895114541053772,0.104885458946228,0.3643936216831207,0.3477470576763153,0.0166465640068054,0.0052512465044856,0.0001734402321744,0.0983910262584686,0.895114541053772,0.0007179311942309,0.0003517906588967
campaign_AdBacino,campaign,S14,31.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9458795189857484,0.0541204810142517,0.2355503737926483,0.2273580580949783,0.0081923156976699,0.0054438025690615,0.000168446538737,0.0473370552062988,0.9458795189857484,0.0007362766773439,0.0004349439695943
campaign_AdBacino,campaign,S14,32.724998474121094,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9628947377204896,0.0371052622795105,0.1762600839138031,0.1701968163251876,0.0060632675886154,0.0038015295285731,9.901554585667328e-05,0.0323141254484653,0.9628947377204896,0.0005551425856538,0.0003354775544721
campaign_AdBacino,campaign,S14,34.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9756954312324524,0.0243045687675476,0.1283480823040008,0.1221786886453628,0.006169393658638,0.0031501580961048,8.307672396767884e-05,0.0202354453504085,0.9756954312324524,0.0004912234144285,0.0003446264890953
campaign_AdBacino,campaign,S14,35.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.992065727710724,0.0079342722892761,0.0533557012677192,0.0513380840420722,0.0020176172256469,0.0018566836370155,6.011209916323424e-05,0.0053862272761762,0.992065727710724,0.0004180474206805,0.000213246414205
campaign_AdBacino,campaign,S14,37.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9963667392730712,0.0036332607269287,0.0280336048454046,0.0275466833263635,0.000486921519041,0.0008849002188071,5.928073369432241e-05,0.002134223235771,0.9963667392730712,0.0004044179513584,0.0001504966785432
campaign_AdBacino,campaign,S14,39.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9968729615211488,0.0031270384788513,0.0253814756870269,0.0248589254915714,0.0005225501954555,0.0010218942770734,0.0001471337018301,0.0012302950490266,0.9968729615211488,0.0005328519619069,0.000194801876205
campaign_AdBacino,campaign,S14,40.72499847412109,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9977554082870485,0.0022445917129516,0.0190008413046598,0.0185977220535278,0.000403119251132,0.0008250875980593,0.0001084292380255,0.0007690583588555,0.9977554082870485,0.0003913408727385,0.0001506609260104
campaign_AdBacino,campaign,S14,42.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9978308081626892,0.0021691918373107,0.0185884796082973,0.0182016883045434,0.0003867913037538,0.0007232793723233,0.0001454218872822,0.0007135232444852,0.9978308081626892,0.0003976819862145,0.00018929586804
campaign_AdBacino,campaign,S14,43.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9983080625534058,0.0016919374465942,0.0147648090496659,0.0144487917423248,0.000316017307341,0.0005164569593034,8.933407661970705e-05,0.0007278423872776,0.9983080625534058,0.0002350805007154,0.000123250123579
campaign_AdBacino,campaign,S14,45.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9982755184173584,0.0017244815826416,0.0150863844901323,0.0147257167845964,0.0003606677055358,0.0005189942312426,7.656298839719966e-05,0.0006787605816498,0.9982755184173584,0.0002935070660896,0.0001567550643812
campaign_AdBacino,campaign,S14,47.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9980447888374328,0.0019552111625671,0.0169464610517025,0.0164443925023078,0.0005020685493946,0.0005765059613622,7.371674291789532e-05,0.0006614631856791,0.9980447888374328,0.0004125182167626,0.0002310271811438
campaign_AdBacino,campaign,S14,48.72499847412109,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9978665709495544,0.0021334290504455,0.0184147153049707,0.017951475456357,0.0004632398486137,0.0005971128703095,8.453086047666147e-05,0.0005792045267298,0.9978665709495544,0.0005046977312304,0.0003679291694425
campaign_AdBacino,campaign,S14,50.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9975608587265016,0.0024391412734985,0.0206467248499393,0.0201567877084016,0.0004899371415376,0.0007008323445916,6.740452226949856e-05,0.0006771766929887,0.9975608587265016,0.0006140706245787,0.000379587203497
campaign_AdBacino,campaign,S14,51.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9976612329483032,0.0023387670516967,0.0199270900338888,0.0195701606571674,0.0003569293767213,0.0007148954900912,6.606926763197407e-05,0.0004828377859666,0.9976612329483032,0.000575695943553,0.0004992320318706
campaign_AdBacino,campaign,S14,53.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.997885286808014,0.002114713191986,0.0182193089276552,0.0179324634373188,0.0002868454903364,0.000683955848217,5.975495878374204e-05,0.0004965836415067,0.997885286808014,0.0004456802562344,0.0004287166520953
campaign_AdBacino,campaign,S14,55.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.997176229953766,0.0028237700462341,0.023540087044239,0.0229500122368335,0.0005900748074054,0.0009546048240736,0.0001054897729773,0.0006151726702228,0.997176229953766,0.0005300731863826,0.0006184677476994
campaign_AdBacino,campaign,S14,56.72499847412109,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.997232973575592,0.0027670264244079,0.0231010280549526,0.0225960500538349,0.0005049780011177,0.0007623965502716,9.242544911103324e-05,0.0005328726256266,0.997232973575592,0.0008767145918682,0.0005026807193644
campaign_AdBacino,campaign,S14,58.32500076293945,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9958718419075012,0.0041281580924987,0.0323622412979602,0.0317170806229114,0.0006451606750488,0.001057107001543,5.7481189287500456e-05,0.00055911304662,0.9958718419075012,0.001717162085697,0.0007372116087935
campaign_AdBacino,campaign,S14,59.92500305175781,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.99447500705719,0.00552499294281,0.0411916896700859,0.0403589531779289,0.0008327364921569,0.001070549362339,7.404256757581607e-05,0.0007411185652017,0.99447500705719,0.0028710553888231,0.0007682892028242
campaign_AdBacino,campaign,S14,61.525001525878906,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9906988143920898,0.0093011856079101,0.0645015388727188,0.0623340643942356,0.0021674744784832,0.0020388211123645,0.0001132800898631,0.0012732245959341,0.9906988143920898,0.004721010569483,0.0011548568727448
campaign_AdBacino,campaign,S14,63.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9911697506904602,0.0088302493095397,0.0617809370160102,0.06008992344141,0.0016910135746002,0.0019266660092398,9.821899584494533e-05,0.0014601197326555,0.9911697506904602,0.0043692733161151,0.0009759740205481
campaign_AdBacino,campaign,S14,64.7249984741211,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9904987812042236,0.0095012187957763,0.0658221766352653,0.0638620033860206,0.0019601732492446,0.0018417837563902,0.0001399853645125,0.0023152048233896,0.9904987812042236,0.0044735088013112,0.0007307698251679
campaign_AdBacino,campaign,S14,66.32499694824219,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9901546239852904,0.0098453760147094,0.0677611380815506,0.0658147037029266,0.0019464343786239,0.0019924840889871,0.0001436339953215,0.0022719402331858,0.9901546239852904,0.0047197989188134,0.0007175318314693
campaign_AdBacino,campaign,S14,67.92499542236328,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9882792234420776,0.0117207765579223,0.0783387348055839,0.0751392841339111,0.0031994506716728,0.0021219193004071,0.0002473943750374,0.0027379586827009,0.9882792234420776,0.0059176804497838,0.0006958452286198
campaign_AdBacino,campaign,S14,69.5250015258789,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.990677773952484,0.0093222260475158,0.064623586833477,0.0634519532322883,0.0011716336011886,0.0017082302365452,0.0002054509677691,0.0020613716915249,0.990677773952484,0.0046890540979802,0.0006581682246178
campaign_AdBacino,campaign,S14,71.125,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9889382719993592,0.0110617280006408,0.0743801593780517,0.0724011957645416,0.0019789636135101,0.0016412633704021,0.0002027807640843,0.0022981797810643,0.9889382719993592,0.0059764552861452,0.0009429969941265
campaign_AdBacino,campaign,S14,72.7249984741211,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9896680116653442,0.0103319883346557,0.0718017891049385,0.0693712309002876,0.0024305582046508,0.001904746517539,0.0001931679144036,0.0026659767609089,0.9896680116653442,0.0040754778310656,0.0014926642179489
campaign_AdBacino,campaign,S14,74.32499694824219,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9895459413528442,0.0104540586471557,0.0719759985804557,0.0702832266688346,0.001692771911621,0.0012906120391562,0.0001473823504056,0.0029246027115732,0.9895459413528442,0.004444211255759,0.0016471522394567
campaign_AdBacino,campaign,S14,75.92499542236328,528259.9375,4565947.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9862592220306396,0.0137407779693603,0.0909412652254104,0.0883493721485138,0.0025918930768966,0.0017080322140827,0.0001938255009008,0.0040337997488677,0.9862592220306396,0.0056094927713274,0.0021956015843898
