fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_Botticelli,campaign,T16,3.974999904632568,528546.3125,4566523.0,True,True,2,Debris (3),2,Debris (3),1,0.603326678276062,0.396673321723938,0.8323417901992798,0.7573390007019043,0.0750027894973754,0.0408959649503231,0.350842535495758,0.603326678276062,0.0038210439961403,0.0001419705804437,0.0009717826615087
campaign_Botticelli,campaign,T16,5.574999809265137,528546.3125,4566523.0,True,True,2,Debris (3),2,Debris (3),1,0.8717787861824036,0.1282212138175964,0.4289407134056091,0.3897270560264587,0.0392136573791503,0.0060531897470355,0.1176669374108314,0.8717787861824036,0.003844866529107,0.0002161396841984,0.0004399417084641
campaign_Botticelli,campaign,T16,7.175000190734863,528546.3125,4566523.0,True,True,2,Debris (3),2,Debris (3),1,0.9631593823432922,0.0368406176567077,0.1837048679590225,0.176347017288208,0.0073578506708145,0.0019048221874982,0.0291285421699285,0.9631593823432922,0.0050601591356098,0.0004705030587501,0.0002766453544609
campaign_Botticelli,campaign,T16,8.774999618530273,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.95371675491333,0.0462832450866699,0.213004469871521,0.2083519250154495,0.0046525448560714,0.0003436692350078,0.0045623248443007,0.95371675491333,0.0394006371498107,0.0017272250261157,0.000249475298915
campaign_Botticelli,campaign,T16,10.375,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.6905853152275085,0.3094146847724914,0.6755289435386658,0.6503555774688721,0.0251733660697937,0.0004459233023226,0.0028873914852738,0.6905853152275085,0.2985245585441589,0.007096130400896,0.0004606031870935
campaign_Botticelli,campaign,T16,11.975000381469728,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7762085199356079,0.2237914800643921,0.5797043442726135,0.5585871934890747,0.0211171507835388,0.000395767216105,0.0015241262735798,0.213889792561531,0.7762085199356079,0.0075638056732714,0.0004180074611213
campaign_Botticelli,campaign,T16,13.574999809265137,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9471803903579712,0.0528196096420288,0.2273545712232589,0.2199255675077438,0.0074290037155151,0.0004784080665558,0.00129573373124,0.0482185035943985,0.9471803903579712,0.0025556571781635,0.0002712755522225
campaign_Botticelli,campaign,T16,15.174999237060549,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.986613929271698,0.013386070728302,0.0803159326314926,0.078467771410942,0.0018481612205505,0.0002826122799888,0.0008162578451447,0.0109063778072595,0.986613929271698,0.0012010544305667,0.0001797650184016
campaign_Botticelli,campaign,T16,16.774999618530273,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.995254397392273,0.004745602607727,0.0349757596850395,0.0337255299091339,0.0012502297759056,7.726107287453488e-05,0.0002689648244995,0.0026716517750173,0.995254397392273,0.0015901031438261,0.0001374847925035
campaign_Botticelli,campaign,T16,18.375,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.997487723827362,0.0025122761726379,0.0201877932995557,0.0194098018109798,0.0007779914885759,5.920006151427515e-05,0.0001537603966426,0.0005920474650338,0.997487723827362,0.0015721634263172,0.0001350798702333
campaign_Botticelli,campaign,T16,19.951562881469727,528546.3125,4566523.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9977089166641236,0.0022910833358764,0.0180297289043664,0.0173146314918994,0.000715097412467,5.273773058434017e-05,9.60173420025967e-05,0.000202160939807,0.9977089166641236,0.0018020765855908,0.0001380382309434
campaign_Botticelli,campaign,T16,21.524999618530277,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9974664449691772,0.0025335550308227,0.0193163231015205,0.0185818746685981,0.0007344484329223,5.232815237832256e-05,7.75256339693442e-05,0.000132629807922,0.9974664449691772,0.0021305673290044,0.0001405085204169
campaign_Botticelli,campaign,T16,23.125,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9970619082450868,0.0029380917549133,0.0218949168920516,0.0210821665823459,0.0008127503097057,5.537045217351988e-05,8.815839828457683e-05,0.0001540441880933,0.9970619082450868,0.0024937596172094,0.0001467855327064
campaign_Botticelli,campaign,T16,24.725000381469727,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9965036511421204,0.0034963488578796,0.0256622675806283,0.024682056158781,0.0009802114218473,6.301719258772209e-05,0.0001268082705792,0.0002539509441703,0.9965036511421204,0.0028872028924524,0.0001653240906307
campaign_Botticelli,campaign,T16,26.32499885559082,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9959502220153807,0.0040497779846191,0.0295600350946187,0.0283763371407985,0.0011836979538202,7.971747982082888e-05,0.0001794428826542,0.0004208511090837,0.9959502220153807,0.0031681633554399,0.000201600647415
campaign_Botticelli,campaign,T16,27.924999237060547,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9958821535110474,0.0041178464889526,0.0304631888866424,0.0292877368628978,0.0011754520237445,0.0001064938842318,0.0002123510639648,0.000521935231518,0.9958821535110474,0.0030239422339946,0.0002531589998397
campaign_Botticelli,campaign,T16,29.524999618530277,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.996442437171936,0.0035575628280639,0.0272891316562891,0.026439145207405,0.000849986448884,0.0001352928229607,0.0002197901922045,0.0004715538525488,0.996442437171936,0.002429460408166,0.0003014788671862
campaign_Botticelli,campaign,T16,31.125,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9968944787979126,0.0031055212020874,0.0245420336723327,0.0238500442355871,0.0006919894367456,0.0001547324500279,0.0002290878182975,0.0004045222012791,0.9968944787979126,0.0019899504259228,0.0003272953326813
campaign_Botticelli,campaign,T16,32.724998474121094,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9969874620437622,0.0030125379562377,0.0240551549941301,0.0232966467738151,0.0007585082203149,0.0001641934650251,0.0002644857158884,0.0003842558071482,0.9969874620437622,0.0018548220396041,0.0003447960771154
campaign_Botticelli,campaign,T16,34.32500076293945,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9968925714492798,0.0031074285507202,0.0248797181993722,0.0241726450622081,0.0007070731371641,0.0001698073174338,0.0003317270020488,0.0004011426644865,0.9968925714492798,0.0018198911566287,0.0003849244094453
campaign_Botticelli,campaign,T16,35.92500305175781,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.99663507938385,0.0033649206161499,0.0267928577959537,0.0262327399104833,0.0005601178854703,0.0001849854452302,0.0004179695970378,0.0004108156135771,0.99663507938385,0.0018944665789604,0.0004566579009406
campaign_Botticelli,campaign,T16,37.525001525878906,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9959267377853394,0.0040732622146606,0.0315057411789894,0.0307474583387374,0.0007582828402519,0.0002179409348173,0.0005165822803974,0.0003875997790601,0.9959267377853394,0.0023751694243401,0.0005759696359746
campaign_Botticelli,campaign,T16,39.125,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9944915771484376,0.0055084228515625,0.0403186902403831,0.0383921898901462,0.0019265003502368,0.0002611911331769,0.0006011807126924,0.0003491844399832,0.9944915771484376,0.0035302669275552,0.0007665826706215
campaign_Botticelli,campaign,T16,40.72499847412109,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9935606718063354,0.0064393281936645,0.0458802692592144,0.0436907261610031,0.0021895430982112,0.0002946856548078,0.0006243655225262,0.0003407831827644,0.9935606718063354,0.0042229727841913,0.0009565631044097
campaign_Botticelli,campaign,T16,42.32500076293945,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9934495091438292,0.0065504908561706,0.0468379668891429,0.0456574484705925,0.0011805184185504,0.0003071976825594,0.0006409527850337,0.0004018792533315,0.9934495091438292,0.0041471370495855,0.0010532294400036
campaign_Botticelli,campaign,T16,43.92500305175781,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9930049777030944,0.0069950222969055,0.0497513078153133,0.0488823391497135,0.0008689686655998,0.0003006914630532,0.0007283383747562,0.0005226749926805,0.9930049777030944,0.0043336804956197,0.0011096391826868
campaign_Botticelli,campaign,T16,45.525001525878906,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9924663305282592,0.0075336694717407,0.0532527826726436,0.0523036830127239,0.0009490996599197,0.0002982478181365,0.0008576323161832,0.0005943190190009,0.9924663305282592,0.0045053260400891,0.0012782119447365
campaign_Botticelli,campaign,T16,47.125,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9922579526901244,0.0077420473098754,0.0549592785537242,0.053871214389801,0.0010880641639232,0.0003291282919235,0.0009629017440602,0.0005280212499201,0.9922579526901244,0.0042100111022591,0.0017119741532951
campaign_Botticelli,campaign,T16,48.72499847412109,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9918714761734008,0.0081285238265991,0.05760283395648,0.05580710247159,0.0017957314848899,0.0003962911723647,0.001038231421262,0.0004166422295384,0.9918714761734008,0.0038334722630679,0.0024439035914838
campaign_Botticelli,campaign,T16,50.32500076293945,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9911446571350098,0.0088553428649902,0.0618584230542182,0.0587291717529296,0.0031292513012886,0.0004624536377377,0.0010430214460939,0.0003448972129262,0.9911446571350098,0.0038144730497151,0.0031905758660286
campaign_Botticelli,campaign,T16,51.92500305175781,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9908014535903932,0.0091985464096069,0.0637812316417694,0.0597481802105903,0.004033051431179,0.0004954420728608,0.0009777032537385,0.0003385569143574,0.9908014535903932,0.0037736482918262,0.0036132368259131
campaign_Botticelli,campaign,T16,53.525001525878906,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.991078555583954,0.0089214444160461,0.0622759349644184,0.0585005097091198,0.0037754252552986,0.0005022491095587,0.0009148055687546,0.0003951957332901,0.991078555583954,0.003358842106536,0.0037503489293158
campaign_Botticelli,campaign,T16,55.125,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9913121461868286,0.0086878538131713,0.0609676763415336,0.0575324296951293,0.0034352466464042,0.0004621073021553,0.0008779534837231,0.0004685224848799,0.9913121461868286,0.0031507227104157,0.0037286758888512
campaign_Botticelli,campaign,T16,56.72499847412109,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9910261034965516,0.0089738965034484,0.0625178962945938,0.0585537329316139,0.0039641633629798,0.0003962045884691,0.0008500848198309,0.0005151119548827,0.9910261034965516,0.0036339950747787,0.0035784486681222
campaign_Botticelli,campaign,T16,58.32500076293945,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9902607798576356,0.0097392201423645,0.0665486752986908,0.060732714831829,0.0058159604668617,0.0003517745644785,0.0008142641745507,0.0005625981139019,0.9902607798576356,0.0048074251972138,0.0032031168229877
campaign_Botticelli,campaign,T16,59.92500305175781,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9899218678474426,0.0100781321525573,0.0677856504917144,0.0600201375782489,0.0077655129134655,0.0003290030290372,0.0007504349341616,0.0005749597330577,0.9899218678474426,0.0058399187400937,0.0025838809087872
campaign_Botticelli,campaign,T16,61.525001525878906,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9914552569389344,0.0085447430610656,0.0587941482663154,0.0524386279284954,0.00635552033782,0.0003017187700606,0.0006487639038823,0.0005221179453656,0.9914552569389344,0.0051737497560679,0.001898376038298
campaign_Botticelli,campaign,T16,63.125,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9937758445739746,0.0062241554260253,0.0453072898089885,0.0420641750097274,0.003243114799261,0.0002745818928815,0.0005545483436435,0.0004775206907652,0.9937758445739746,0.0035509895533323,0.0013664083089679
campaign_Botticelli,campaign,T16,64.7249984741211,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9950709342956544,0.0049290657043457,0.0374447181820869,0.0358147658407688,0.0016299523413181,0.0002649410453159,0.0005042086122557,0.0004833901184611,0.9950709342956544,0.0026061923708766,0.0010702781146392
campaign_Botticelli,campaign,T16,66.32499694824219,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.995348572731018,0.0046514272689819,0.0357237756252288,0.0345720238983631,0.0011517517268657,0.0002732041466515,0.0005001678364351,0.0004947356064803,0.995348572731018,0.002414348302409,0.0009690757142379
campaign_Botticelli,campaign,T16,67.92499542236328,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9949084520339966,0.0050915479660034,0.0384576097130775,0.0372348949313163,0.0012227147817611,0.0003026514896191,0.0005301284836605,0.0004677377291955,0.9949084520339966,0.0027723521925508,0.001018697861582
campaign_Botticelli,campaign,T16,69.5250015258789,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9939128756523132,0.0060871243476867,0.044586569070816,0.0428757444024086,0.0017108246684074,0.0003524693311192,0.0006048792274668,0.000451050378615,0.9939128756523132,0.0034835911355912,0.0011950769694522
campaign_Botticelli,campaign,T16,71.125,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.992695927619934,0.0073040723800659,0.0520823523402214,0.0495954826474189,0.0024868696928024,0.0004112792667001,0.0007297431002371,0.0004967337590642,0.992695927619934,0.0042045628651976,0.0014618951827287
campaign_Botticelli,campaign,T16,72.7249984741211,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.991823673248291,0.0081763267517089,0.0576715506613254,0.0545277372002601,0.0031438134610652,0.0004598555678967,0.0008802419761195,0.0006185253150761,0.991823673248291,0.0045210332609713,0.0016966799739748
campaign_Botticelli,campaign,T16,74.32499694824219,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9916257858276368,0.0083742141723632,0.0593861266970634,0.0562818646430969,0.0031042620539665,0.0004970301524735,0.0009941330645233,0.0007869690889492,0.9916257858276368,0.0043197078630328,0.0017762609058991
campaign_Botticelli,campaign,T16,75.92499542236328,528546.3125,4566523.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.991923689842224,0.0080763101577758,0.0580186992883682,0.0555441007018089,0.0024745985865592,0.0005588629865087,0.0010046476963907,0.0008684215135872,0.991923689842224,0.0038729936350136,0.0017713538836687
campaign_Botticelli,campaign,T17,0.7749999761581421,528555.8125,4566250.5,True,True,1,Elu (4),1,Elu (4),1,0.6077670454978943,0.3922329545021057,0.8450372815132141,0.8085235357284546,0.0365137457847595,0.3389939665794372,0.6077670454978943,0.0480549149215221,5.165162656339817e-05,0.0008121618884615,0.0043202666565775
campaign_Botticelli,campaign,T17,2.375,528555.8125,4566250.5,True,True,1,Elu (4),1,Elu (4),1,0.7271569967269897,0.2728430032730102,0.7280794382095337,0.6885589361190796,0.0395205020904541,0.223743051290512,0.7271569967269897,0.0458613038063049,3.0299779609777037e-05,0.0004545026458799,0.002753809094429
campaign_Botticelli,campaign,T17,3.974999904632568,528555.8125,4566250.5,True,True,1,Elu (4),1,Elu (4),1,0.840971827507019,0.1590281724929809,0.5575783252716064,0.5210908651351929,0.0364874601364135,0.0898267030715942,0.840971827507019,0.0670589879155159,3.0141445677145384e-05,0.0003341776318848,0.001778126694262
campaign_Botticelli,campaign,T17,5.574999809265137,528555.8125,4566250.5,True,True,1,Elu (4),1,Elu (4),1,0.8379442095756531,0.1620557904243469,0.5136957764625549,0.4737754464149475,0.0399203300476074,0.0201933719217777,0.8379442095756531,0.1402946263551712,4.730063665192574e-05,0.0003888773499056,0.0011315664742141
campaign_Botticelli,campaign,T17,7.175000190734863,528555.8125,4566250.5,True,True,2,Debris (3),1,Elu (4),0,0.6192339658737183,0.3807660341262817,0.6912108659744263,0.6479886174201965,0.0432222485542297,0.002360186772421,0.6192339658737183,0.3767020106315613,0.0001140867825597,0.0008538026595488,0.0007359500741586
campaign_Botticelli,campaign,T17,8.774999618530273,528555.8125,4566250.5,True,True,2,Debris (3),2,Debris (3),1,0.5006071329116821,0.4993928670883178,0.7258586883544922,0.6814807653427124,0.0443779230117797,0.0015277718193829,0.4945853352546692,0.5006071329116821,0.0002345546818105,0.0022436217404901,0.0008015793864615
campaign_Botticelli,campaign,T17,10.375,528555.8125,4566250.5,True,True,2,Debris (3),2,Debris (3),1,0.5799926519393921,0.4200073480606079,0.7367234230041504,0.6973018646240234,0.0394215583801269,0.0014565478777512,0.4100407063961029,0.5799926519393921,0.0006150979897938,0.0069247684441506,0.0009702359093353
campaign_Botticelli,campaign,T17,11.975000381469728,528555.8125,4566250.5,True,True,2,Debris (3),2,Debris (3),1,0.6619391441345215,0.3380608558654785,0.7257099747657776,0.694071352481842,0.0316386222839355,0.0014144842280074,0.3196437358856201,0.6619391441345215,0.0018163386266678,0.0141799645498394,0.001006277045235
campaign_Botticelli,campaign,T17,13.574999809265137,528555.8125,4566250.5,True,True,2,Debris (3),2,Debris (3),1,0.7589302659034729,0.2410697340965271,0.7175843119621277,0.6537796258926392,0.0638046860694885,0.0037650316953659,0.1862187087535858,0.7589302659034729,0.0047122682444751,0.0448930859565734,0.001480694161728
campaign_Botticelli,campaign,T17,15.145313262939451,528555.8125,4566250.5,False,False,2,Debris (3),2,Debris (3),1,0.8298832774162292,0.1701167225837707,0.6006511449813843,0.5293697714805603,0.0712813735008239,0.0033715609461069,0.1114049181342125,0.8298832774162292,0.004508277401328,0.0494262762367725,0.0014057286316528
campaign_Botticelli,campaign,T17,16.725000381469727,528555.8125,4566250.5,False,False,2,Debris (3),2,Debris (3),1,0.855985164642334,0.144014835357666,0.5466712713241577,0.4678580164909363,0.0788132548332214,0.0032955077476799,0.0718945115804672,0.855985164642334,0.0035359454341232,0.0637374073266983,0.0015513791004195
campaign_Botticelli,campaign,T17,18.325000762939453,528555.8125,4566250.5,False,False,2,Debris (3),2,Debris (3),1,0.7748116254806519,0.2251883745193481,0.7142025828361511,0.553396999835968,0.1608055830001831,0.0045427838340401,0.0561991557478904,0.7748116254806519,0.0046192817389965,0.1574608832597732,0.0023663290776312
campaign_Botticelli,campaign,T17,19.92500114440918,528555.8125,4566250.5,False,False,2,Debris (3),2,Debris (3),1,0.5250919461250305,0.4749080538749695,0.9184828996658324,0.6963578462600708,0.2221250534057617,0.004951138049364,0.0432567484676837,0.5250919461250305,0.0068415394052863,0.4164873957633972,0.0033711686264723
campaign_Botticelli,campaign,T17,21.524999618530277,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7006967663764954,0.2993032336235046,0.7534158825874329,0.577447235584259,0.1759686470031738,0.0036288048140704,0.0213243775069713,0.2649759650230407,0.0061171185225248,0.7006967663764954,0.0032569367904216
campaign_Botticelli,campaign,T17,23.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8082752227783203,0.1917247772216797,0.5821223855018616,0.4783977568149566,0.1037246286869049,0.0025097504258155,0.0103441616520285,0.1702885180711746,0.0057041607797145,0.8082752227783203,0.0028781450819224
campaign_Botticelli,campaign,T17,24.725000381469727,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7695465683937073,0.2304534316062927,0.6365727186203003,0.5283926725387573,0.1081800460815429,0.0025043615605682,0.0084707867354154,0.2094661891460418,0.0070958519354462,0.7695465683937073,0.0029162175487726
campaign_Botticelli,campaign,T17,26.32499885559082,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6584102511405945,0.3415897488594055,0.7645296454429626,0.6282606720924377,0.1362689733505249,0.0033426776062697,0.0084749730303883,0.3162482976913452,0.0101436842232942,0.6584102511405945,0.0033800739329308
campaign_Botticelli,campaign,T17,27.924999237060547,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6028302907943726,0.3971697092056274,0.8224136829376221,0.6855475902557373,0.1368660926818847,0.0045716604217886,0.0080660106614232,0.36541947722435,0.0147292762994766,0.6028302907943726,0.0043832529336214
campaign_Botticelli,campaign,T17,29.524999618530277,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6674883961677551,0.3325116038322449,0.7971639633178711,0.685396134853363,0.111767828464508,0.0052957748994231,0.0067375199869275,0.2955136895179748,0.0191663838922977,0.6674883961677551,0.0057982513681054
campaign_Botticelli,campaign,T17,31.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8067811131477356,0.1932188868522644,0.6261354088783264,0.5621992349624634,0.063936173915863,0.004750782623887,0.0052770981565117,0.1575541198253631,0.018921123817563,0.8067811131477356,0.0067157805897295
campaign_Botticelli,campaign,T17,32.724998474121094,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9108875393867492,0.0891124606132507,0.3905132114887237,0.3624771237373352,0.0280360877513885,0.0032149930484592,0.0042188921943306,0.0609550885856151,0.0139331789687275,0.9108875393867492,0.006790317595005
campaign_Botticelli,campaign,T17,34.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.958200752735138,0.041799247264862,0.2283210158348083,0.2158219367265701,0.0124990791082382,0.0019770378712564,0.0034485715441405,0.021292133256793,0.0085170967504382,0.958200752735138,0.0065644951537251
campaign_Botticelli,campaign,T17,35.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9779224395751952,0.0220775604248046,0.1387712508440017,0.1325152814388275,0.0062559694051742,0.0014056805521249,0.0027100958395749,0.0069378903135657,0.0046637319028377,0.9779224395751952,0.0063601704314351
campaign_Botticelli,campaign,T17,37.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9844895601272584,0.0155104398727417,0.1026970446109771,0.0987741127610206,0.0039229318499565,0.0012785852886736,0.002171232830733,0.0025054251309484,0.0031128160189837,0.9844895601272584,0.0064424006268382
campaign_Botticelli,campaign,T17,39.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9858199954032898,0.0141800045967102,0.0939220711588859,0.0905732363462448,0.0033488348126411,0.0013280062703415,0.001830174238421,0.0012401733547449,0.0029024821706116,0.9858199954032898,0.0068792151287198
campaign_Botticelli,campaign,T17,40.72499847412109,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9858104586601256,0.0141895413398742,0.093143343925476,0.0899740904569625,0.0031692534685134,0.0013593051116913,0.0015357621014118,0.0009148757671937,0.0030879180412739,0.9858104586601256,0.0072917006909847
campaign_Botticelli,campaign,T17,42.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9854902029037476,0.0145097970962524,0.0946498960256576,0.0916074067354202,0.0030424892902374,0.0013489003758877,0.0013893272262066,0.0009000486461445,0.0033600707538425,0.9854902029037476,0.0075114769861102
campaign_Botticelli,campaign,T17,43.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.984164834022522,0.015835165977478,0.1016848236322403,0.0982916057109832,0.003393217921257,0.0013439350295811,0.0015298055950552,0.0010142750106751,0.0035710919182747,0.984164834022522,0.0083760851994156
campaign_Botticelli,campaign,T17,45.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.980369746685028,0.0196302533149719,0.1203676909208297,0.1164329424500465,0.0039347484707832,0.0014444135595113,0.0021003554575145,0.0011303154751658,0.0033973145764321,0.980369746685028,0.0115578006953001
campaign_Botticelli,campaign,T17,47.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9677383303642272,0.0322616696357727,0.1757636368274688,0.1687353998422622,0.0070282369852066,0.0020195092074573,0.0036539160646498,0.0011706632794812,0.0032660842407494,0.9677383303642272,0.0221514645963907
campaign_Botticelli,campaign,T17,48.72499847412109,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9243141412734984,0.0756858587265014,0.3287140130996704,0.3038881719112396,0.0248258411884307,0.003868106752634,0.0078180488198995,0.001100571709685,0.0040638814680278,0.9243141412734984,0.0588352680206298
campaign_Botticelli,campaign,T17,50.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8225183486938477,0.1774816513061523,0.5784659385681152,0.4953028559684753,0.0831630825996398,0.007118216715753,0.0144655331969261,0.0009922223398461,0.0060444469563663,0.8225183486938477,0.1488611996173858
campaign_Botticelli,campaign,T17,51.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7118669748306274,0.2881330251693725,0.7505273818969727,0.611761748790741,0.1387656331062317,0.0093575287610292,0.0170610770583152,0.0009956882568076,0.0086750071495771,0.7118669748306274,0.2520437836647033
campaign_Botticelli,campaign,T17,53.525001525878906,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6436985731124878,0.3563014268875122,0.823851466178894,0.6667386293411255,0.1571128368377685,0.0103310756385326,0.0165090188384056,0.0012196990428492,0.0119895553216338,0.6436985731124878,0.3162521421909332
campaign_Botticelli,campaign,T17,55.125,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6294917464256287,0.3705082535743713,0.8414879441261292,0.6872767210006714,0.1542112231254577,0.0102150728926062,0.0154552217572927,0.0015784818679094,0.0150060150772333,0.6294917464256287,0.3282533884048462
campaign_Botticelli,campaign,T17,56.72499847412109,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6620003581047058,0.3379996418952942,0.8129148483276367,0.6718615293502808,0.1410533189773559,0.0092829130589962,0.0143945021554827,0.0016970143187791,0.0152828451246023,0.6620003581047058,0.297342300415039
campaign_Botticelli,campaign,T17,58.32500076293945,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7209417819976807,0.2790582180023193,0.7451199293136597,0.6184327006340027,0.1266872286796569,0.0079485438764095,0.0132354171946644,0.0014010528102517,0.0143665764480829,0.7209417819976807,0.242106631398201
campaign_Botticelli,campaign,T17,59.92500305175781,528555.8125,4566250.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7826276421546936,0.2173723578453064,0.6607897281646729,0.5460463762283325,0.1147433519363403,0.0061889947392046,0.0118619343265891,0.0009913824032992,0.0166484229266643,0.7826276421546936,0.1816815882921219
