"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_AdBacino","0.7749999761581421","528442.9375","4566254.0","True","True","0","Topsoil","0","Topsoil","1","0.7760164857910357","0.22398351420896434","0.5440014196027424","0.5014372466690276","0.04256417293371484","0.7760164857910357","0.22211267398144907","0.0014572722364575936","3.9274532054081494e-05","5.9727496606936914e-05","0.00031456596239667076","0.5014372466690276","0.04256417293371484","2.86924467086792","hidden"
"campaign_AdBacino","2.375","528442.9375","4566254.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9963848682765396","0.0036151317234603964","0.026534471342223868","0.02619305514318145","0.0003414161990424186","0.0013550761401491028","0.9963848682765396","0.0022270429218291385","1.168962930905239e-05","8.329609533225714e-06","1.299342263988629e-05","0.02619305514318145","0.0003414161990424186","3.4475433111190794","hidden"
"campaign_AdBacino","3.9749999046325684","528442.9375","4566254.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9992270821068028","0.0007729178931972225","0.00675205842026565","0.006682275520401413","6.978289986423782e-05","0.00011038798790502581","0.9992270821068028","0.0006397160111518124","7.025963233602779e-06","7.577141598617649e-06","8.210789308110716e-06","0.006682275520401413","6.978289986423782e-05","3.418303370475769","hidden"
"campaign_AdBacino","5.574999809265137","528442.9375","4566254.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9993022993664447","0.0006977006335553426","0.006058938529586837","0.005967852200893823","9.108632869301355e-05","3.0246535115386462e-05","0.9993022993664447","0.0006344438118214047","7.881993728789996e-06","1.5540364544612315e-05","9.587928345177571e-06","0.005967852200893823","9.108632869301355e-05","3.594068455696106","hidden"
"campaign_AdBacino","7.175000190734863","528442.9375","4566254.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9987534599638513","0.0012465400361486578","0.010014013665587905","0.009848681452641912","0.0001653322129459931","2.0294861955232317e-05","0.9987534599638513","0.001156555059526726","9.75246288202895e-06","4.5811653389032995e-05","1.4125998395622448e-05","0.009848681452641912","0.0001653322129459931","3.745760750770569","hidden"
"campaign_AdBacino","8.774999618530273","528442.9375","4566254.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9971939412181465","0.002806058781853471","0.02019700195932418","0.019736789632370227","0.00046021232695395153","1.6807267603277428e-05","0.9971939412181465","0.0025958328268258766","8.224751653651967e-06","0.00016342528539549725","2.17686503751398e-05","0.019736789632370227","0.00046021232695395153","3.931914043426514","hidden"
"campaign_AdBacino","10.375","528442.9375","4566254.0","True","True","1","Elu (4)","1","Elu (4)","1","0.9972459658571541","0.002754034142845918","0.020304917618514436","0.019886783022002662","0.00041813459651177456","2.96082234399558e-05","0.9972459658571541","0.0024097305685539822","1.2241214771472032e-05","0.0002557835828777","4.667055320280279e-05","0.019886783022002662","0.00041813459651177456","4.300429725646973","hidden"
"campaign_AdBacino","11.975000381469727","528442.9375","4566254.0","True","True","1","Elu (4)","1","Elu (4)","1","0.997007419783682","0.002992580216317986","0.022017345312822532","0.021615366043820607","0.0004019792690019251","4.842212392113564e-05","0.997007419783682","0.0025560262695905668","1.6756443726226444e-05","0.0003059063243021443","6.546905477791379e-05","0.021615366043820607","0.0004019792690019251","4.533716559410095","hidden"
"campaign_AdBacino","13.574999809265137","528442.9375","4566254.0","True","True","2","Debris (3)","1","Elu (4)","0","0.9717367050385686","0.02826329496143143","0.1365898995633941","0.13406213703686196","0.00252776252653214","0.00014242606932947136","0.9717367050385686","0.02653149029993129","9.045429918260763e-05","0.001301138905558178","0.0001977853874298398","0.13406213703686196","0.00252776252653214","4.612607216835022","hidden"
"campaign_AdBacino","15.174999237060547","528442.9375","4566254.0","True","True","2","Debris (3)","1","Elu (4)","0","0.9433551033767976","0.05664489662320238","0.2260353154651613","0.22224986560286553","0.0037854498622957866","0.00010968750841622487","0.9433551033767976","0.05507322541606509","9.176856452033383e-05","0.0012185148149243383","0.00015170031927640268","0.22224986560286553","0.0037854498622957866","4.718284869194031","hidden"
"campaign_AdBacino","16.774999618530273","528442.9375","4566254.0","True","True","2","Debris (3)","1","Elu (4)","0","0.9297137680921935","0.07028623190780647","0.26138462630214576","0.25702563767937053","0.004358988622775228","8.617408119358944e-05","0.9297137680921935","0.06908457293633331","6.623996459346104e-05","0.0009337097130187582","0.00011553521266735975","0.25702563767937053","0.004358988622775228","4.912811541557312","hidden"
"campaign_AdBacino","18.375","528442.9375","4566254.0","True","True","2","Debris (3)","1","Elu (4)","0","0.8434715057948846","0.1565284942051154","0.443983301825855","0.42669245576324644","0.017290846062608556","5.933695099230957e-05","0.8434715057948846","0.15481894025161858","4.522533142502443e-05","0.0015534783654048833","5.151330567453817e-05","0.42669245576324644","0.017290846062608556","5.217957472801208","hidden"
"campaign_AdBacino","19.951562881469727","528442.9375","4566254.0","True","True","2","Debris (3)","1","Elu (4)","0","0.5480495505079205","0.4519504494920795","0.7424717326801293","0.7136285584976682","0.028843174182461184","0.00010960983118364012","0.5480495505079205","0.4408160596313901","0.00010170352125019821","0.0108327349692345","9.03415390210649e-05","0.7136285584976682","0.028843174182461184","5.4741278171539305","hidden"
"campaign_AdBacino","0.7749999761581421","528547.9375","4566277.5","True","True","2","Debris (3)","2","Debris (3)","1","0.7273158465450636","0.27268415345493635","0.7764048188613591","0.7347436765762747","0.04166114228508444","0.131982386736407","0.14051368899042352","0.7273158465450636","5.8715079199208426e-05","9.552374148981786e-05","3.383890741675925e-05","0.7347436765762747","0.04166114228508444","3.612664532661438","hidden"
"campaign_AdBacino","2.375","528547.9375","4566277.5","True","True","2","Debris (3)","2","Debris (3)","1","0.8214159927335893","0.17858400726641066","0.5837544633085017","0.5604793639872538","0.023275099321247827","0.05908302447495783","0.11936910169626826","0.8214159927335893","3.78823402751085e-05","7.613739149349827e-05","1.7861363415933645e-05","0.5604793639872538","0.023275099321247827","3.62855179309845","hidden"
"campaign_AdBacino","3.9749999046325684","528547.9375","4566277.5","True","True","2","Debris (3)","2","Debris (3)","1","0.8430231460188798","0.15697685398112016","0.4655805961180846","0.44651399792727914","0.019066598190805473","0.007410587435760943","0.14944286025028403","0.8430231460188798","2.7863793302581585e-05","8.473197170899323e-05","1.0810530063573336e-05","0.44651399792727914","0.019066598190805473","3.75230188369751","hidden"
"campaign_AdBacino","5.574999809265137","528547.9375","4566277.5","True","True","2","Debris (3)","2","Debris (3)","1","0.957045059767949","0.04295494023205104","0.1807211955665371","0.1791802551401389","0.0015409404263981852","0.0005518789296404925","0.042336850539601865","0.957045059767949","1.5012500335396162e-05","4.627331783558283e-05","4.924944637669844e-06","0.1791802551401389","0.0015409404263981852","3.8042858362197878","hidden"
"campaign_AdBacino","7.175000190734863","528547.9375","4566277.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9866564645617245","0.013343535438275489","0.0717514991335368","0.07120580391575734","0.00054569521777946","5.777965139350258e-05","0.013209474904101997","0.9866564645617245","1.8559750548014557e-05","5.431630292382953e-05","3.4048293081543383e-06","0.07120580391575734","0.00054569521777946","3.685502028465271","hidden"
"campaign_AdBacino","8.774999618530273","528547.9375","4566277.5","True","True","2","Debris (3)","2","Debris (3)","1","0.992413774950686","0.007586225049314055","0.04583235878548811","0.04560064056280033","0.00023171822268777675","2.4946623659214073e-05","0.007359249657549519","0.992413774950686","6.784479474052598e-05","0.0001307936414747173","3.3903318900747564e-06","0.04560064056280033","0.00023171822268777675","4.06706976890564","hidden"
"campaign_AdBacino","10.375","528547.9375","4566277.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9939085674613103","0.006091432538689712","0.041424095423683444","0.041066746938787174","0.00035734848489626936","3.0044982363765582e-05","0.004748534046843518","0.9939085674613103","0.0007699411935797627","0.0005370568421237627","5.8554737788734295e-06","0.041066746938787174","0.00035734848489626936","4.568204855918884","hidden"
"campaign_AdBacino","11.975000381469727","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.9766372358252905","0.023362764174709505","0.12959250223982247","0.12519171520234218","0.004400787037480286","2.1576175455243797e-05","0.000645723886822484","0.9766372358252905","0.012965838313352863","0.009714248506627034","1.5377292451914694e-05","0.12519171520234218","0.004400787037480286","4.510188889503479","hidden"
"campaign_AdBacino","13.574999809265137","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.7163715664001571","0.2836284335998429","0.7704558650713004","0.7355369132148667","0.03491895185643368","6.0916775345046844e-05","0.007825686925642806","0.7163715664001571","0.22126423753566427","0.05438630139210126","9.129097108948431e-05","0.7355369132148667","0.03491895185643368","4.718806886672974","hidden"
"campaign_AdBacino","15.174999237060547","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6762818753889731","0.3237181246110269","0.7542859995695886","0.7032614673264266","0.05102453224316206","5.056201879742612e-05","0.007238823812132459","0.6762818753889731","0.2907950647551478","0.025561354890084285","7.231913486488271e-05","0.7032614673264266","0.05102453224316206","5.036297225952149","hidden"
"campaign_AdBacino","16.774999618530273","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.6906532851357753","0.3093467148642247","0.728110446570906","0.6900479571977447","0.03806248937316126","5.349161961510707e-05","0.010180292023575442","0.6906532851357753","0.28263504156616504","0.016404545424240097","7.334423062899466e-05","0.6900479571977447","0.03806248937316126","5.558538198471069","hidden"
"campaign_AdBacino","18.375","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.5659218263178897","0.4340781736821103","0.7990585591152489","0.7760764245238821","0.022982134591366776","7.682690693600634e-05","0.00910257334913434","0.5659218263178897","0.4086230872443104","0.016167506097519473","0.00010818008421015211","0.7760764245238821","0.022982134591366776","5.924989843368531","hidden"
"campaign_AdBacino","19.975000381469727","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","3","Transitional Flysch (2b)","0","0.6666727820019255","0.3333272179980745","0.7515034724348189","0.7299041805696842","0.02159929186513465","6.206088757219596e-05","0.0015601223706396903","0.3004034262176447","0.6666727820019255","0.031177999265494222","0.00012360925672372973","0.7299041805696842","0.02159929186513465","6.074721479415894","hidden"
"campaign_AdBacino","21.575000762939453","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","3","Transitional Flysch (2b)","0","0.6655447474249438","0.33445525257505615","0.874390804214703","0.8327511182612227","0.04163968595348033","6.465229662887055e-05","0.0004297730041564596","0.1656691131782152","0.6655447474249438","0.16806574143565403","0.0002259726604015521","0.8327511182612227","0.04163968595348033","5.911279010772705","hidden"
"campaign_AdBacino","23.174999237060547","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.44616467538767557","0.5538353246123244","0.9893034282870012","0.9256141040736746","0.06368932421332663","6.220574977565544e-05","0.0002326140424525937","0.12616875987752077","0.4271131828412057","0.44616467538767557","0.00025856210136970446","0.9256141040736746","0.06368932421332663","5.160959243774414","hidden"
"campaign_AdBacino","24.774999618530273","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.4256942282440625","0.5743057717559374","1.0682784799165979","1.0264061383306466","0.04187234158595121","5.34848625272195e-05","0.00015053833702628668","0.22143603974802611","0.35249575545014705","0.4256942282440625","0.0001699533582108108","1.0264061383306466","0.04187234158595121","5.35607681274414","hidden"
"campaign_AdBacino","26.375","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.35655444049747437","0.6434455595025257","1.0988400247630965","1.0584522376181698","0.040387787144926746","5.665702936637378e-05","0.000196137868530562","0.2947112254844063","0.348309300370845","0.35655444049747437","0.00017223874937738516","1.0584522376181698","0.040387787144926746","5.552553462982178","hidden"
"campaign_AdBacino","27.975000381469727","528547.9375","4566277.5","True","True","4","Clay Flysch (2a)","3","Transitional Flysch (2b)","0","0.3957934367396183","0.6042065632603817","1.079544975076873","1.033484293025032","0.046060682051840995","6.224714869800268e-05","0.000331610178252805","0.23299652266317913","0.3957934367396183","0.37055483346379553","0.00026134980645619384","1.033484293025032","0.046060682051840995","5.543479681015015","hidden"
"campaign_AdBacino","0.7749999761581421","528698.125","4566301.5","True","True","0","Topsoil","0","Topsoil","1","0.798797736534844","0.20120226346515602","0.6271430239347792","0.5982658842889729","0.028877139645806293","0.798797736534844","0.14362979113317242","0.056837887276573455","0.0004357802153577321","0.00010947534018884456","0.00018932949986350626","0.5982658842889729","0.028877139645806293","6.2751072406768795","hidden"
"campaign_AdBacino","2.375","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.5471990378976149","0.4528009621023851","0.7098064057323682","0.6748826059919596","0.0349237997404086","0.0028910370575684864","0.44948425130630226","0.5471990378976149","0.0003540325153532351","4.6630912524406175e-05","2.501031063667177e-05","0.6748826059919596","0.0349237997404086","7.124229097366333","hidden"
"campaign_AdBacino","3.9749999046325684","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9331982698047833","0.06680173019521674","0.2573401720723719","0.2496688691896366","0.00767130288273532","0.0022060528783387013","0.06424192315933523","0.9331982698047833","0.0003060432489130598","3.649082996599008e-05","1.1220078663750707e-05","0.2496688691896366","0.00767130288273532","6.369017601013184","hidden"
"campaign_AdBacino","5.574999809265137","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.953533964176449","0.04646603582355102","0.19165473398491326","0.1871207013327776","0.0045340326521356444","0.00033266151107960804","0.045880185238846384","0.953533964176449","0.00021114606857380023","3.3855029255781744e-05","8.18797579540674e-06","0.1871207013327776","0.0045340326521356444","5.904410314559937","hidden"
"campaign_AdBacino","7.175000190734863","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9723729324132486","0.027627067586751375","0.1294198109714642","0.12543313990245875","0.003986671069005465","0.0001442356417780207","0.02711541345311549","0.9723729324132486","0.0003150116481700524","4.413686034789318e-05","8.269983339904378e-06","0.12543313990245875","0.003986671069005465","5.749620199203491","hidden"
"campaign_AdBacino","8.774999618530273","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9894793453022281","0.010520654697771858","0.061337753991148845","0.059347918723812905","0.0019898352673359404","0.00011579986105721585","0.009857123541714068","0.9894793453022281","0.0005027421776803118","3.8455709041271826e-05","6.5334082790032535e-06","0.059347918723812905","0.0019898352673359404","5.728170680999756","hidden"
"campaign_AdBacino","10.375","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9946945496317512","0.00530545036824881","0.03707822650267066","0.03624737602998147","0.0008308504726891874","0.0001556603267199997","0.0037057377162162974","0.9946945496317512","0.0013952510460430907","4.183498173303165e-05","6.966297536336742e-06","0.03624737602998147","0.0008308504726891874","5.849581718444824","hidden"
"campaign_AdBacino","11.975000381469727","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9859900804429602","0.014009919557039785","0.08447046574489425","0.08248868555688482","0.00198178018800943","0.00018495617633590493","0.005572771037436344","0.9859900804429602","0.008177180553769271","6.35081943210146e-05","1.1503595177202253e-05","0.08248868555688482","0.00198178018800943","6.122503280639648","hidden"
"campaign_AdBacino","13.574999809265137","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9291050804195821","0.07089491958041794","0.27396429786436083","0.26735810152320705","0.0066061963411537805","0.00016914953394741404","0.004280270713442166","0.9291050804195821","0.06636285301140334","6.870687776343986e-05","1.393944386153806e-05","0.26735810152320705","0.0066061963411537805","6.3810444355010985","hidden"
"campaign_AdBacino","15.174999237060547","528698.125","4566301.5","True","True","2","Debris (3)","2","Debris (3)","1","0.6691737061593372","0.33082629384066276","0.7438567527623118","0.7234712433560905","0.020385509406221303","0.000347583608858959","0.03189981586345584","0.6691737061593372","0.29841601020742314","0.00012490817780937336","3.79759831154364e-05","0.7234712433560905","0.020385509406221303","6.797365379333496","hidden"
"campaign_AdBacino","16.774999618530273","528698.125","4566301.5","True","True","2","Debris (3)","3","Transitional Flysch (2b)","0","0.5661801940728128","0.43381980592718716","0.833101004508319","0.8092382150590777","0.02386278944924136","0.0004620451272556841","0.04414547053198346","0.38893343700481114","0.5661801940728128","0.00019685507264732884","8.199819048953389e-05","0.8092382150590777","0.02386278944924136","6.975747442245483","hidden"
"campaign_AdBacino","18.375","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.7265079445915414","0.27349205540845856","0.7734154219573991","0.7512298983987808","0.022185523558618248","0.00046549014579081984","0.10025886209448606","0.17226337979688155","0.7265079445915414","0.00031978572196367564","0.00018453764933649503","0.7512298983987808","0.022185523558618248","7.408024644851684","hidden"
"campaign_AdBacino","19.975000381469727","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8324716189729554","0.1675283810270446","0.5461435131720362","0.5329667747742707","0.013176738397765564","0.00045096371593282596","0.034542950889871","0.13162728752287317","0.8324716189729554","0.0006822249257220788","0.00022495397264554165","0.5329667747742707","0.013176738397765564","7.815668058395386","hidden"
"campaign_AdBacino","21.575000762939453","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8700806281512167","0.12991937184878333","0.4192339736647591","0.41208432173765236","0.007149651927106759","0.00026876827962887427","0.0015733079825200566","0.12292205980792044","0.8700806281512167","0.004920539789108367","0.00023469598960554976","0.41208432173765236","0.007149651927106759","7.817284107208252","hidden"
"campaign_AdBacino","23.174999237060547","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8576377107072101","0.14236228929278993","0.4734615427825235","0.4660444678132389","0.0074170749692846205","0.00021923543140340906","0.0010042069565163818","0.12263986572538388","0.8576377107072101","0.01813261226328098","0.0003663689162052389","0.4660444678132389","0.0074170749692846205","7.605783557891845","hidden"
"campaign_AdBacino","24.774999618530273","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8310648299477508","0.16893517005224923","0.5402286100343373","0.5307618497398122","0.00946676029452509","0.00018595571210612119","0.0008790859191412914","0.13901322244601602","0.8310648299477508","0.028470471652937007","0.0003864343220488263","0.5307618497398122","0.00946676029452509","7.173466587066651","hidden"
"campaign_AdBacino","26.375","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8023864716791662","0.1976135283208338","0.5938132730003128","0.5839626371255335","0.009850635874779301","0.00030324576413112285","0.0026554724033443747","0.16802579352777483","0.8023864716791662","0.02607284329243833","0.0005561733331451755","0.5839626371255335","0.009850635874779301","6.950556898117066","hidden"
"campaign_AdBacino","27.975000381469727","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.8407583962305674","0.15924160376943264","0.5181899094578835","0.5016196303066179","0.01657027915126552","0.0002199593179529899","0.0016277221980818693","0.13351851907494874","0.8407583962305674","0.023472966988016153","0.00040243619043292604","0.5016196303066179","0.01657027915126552","6.753766584396362","hidden"
"campaign_AdBacino","29.564062118530273","528698.125","4566301.5","True","True","3","Transitional Flysch (2b)","3","Transitional Flysch (2b)","1","0.854730133122587","0.14526986687741295","0.566196328181619","0.5531585016988974","0.01303782648272167","0.0005330486480133721","0.030160494285665834","0.08178798891484407","0.854730133122587","0.03145140051220132","0.001336934516688395","0.5531585016988974","0.01303782648272167","7.198596429824829","hidden"
"campaign_AdBacino","0.7749999761581421","528612.375","4566200.0","True","True","0","Topsoil","1","Elu (4)","0","0.6302356228108353","0.36976437718916466","0.7990826864854065","0.7770878181967551","0.02199486828865138","0.338680451746637","0.6302356228108353","0.015297166324709266","0.00028003077485649495","0.006666577065672486","0.008840151277289432","0.7770878181967551","0.02199486828865138","6.118533635139466","hidden"
"campaign_AdBacino","2.375","528612.375","4566200.0","True","True","0","Topsoil","1","Elu (4)","0","0.6269258869910457","0.3730741130089543","0.8110472594624246","0.784849662136426","0.02619759732599858","0.3389145441004613","0.6269258869910457","0.0174987335124725","0.00029229116687332757","0.006842455375376646","0.009526088853770587","0.784849662136426","0.02619759732599858","6.607328128814697","hidden"
"campaign_AdBacino","3.9749999046325684","528612.375","4566200.0","True","True","0","Topsoil","1","Elu (4)","0","0.6851660821827136","0.3148339178172864","0.8465491586338311","0.8259658381053157","0.020583320528515414","0.24038078035657992","0.6851660821827136","0.058278460519228845","0.0003604372703376904","0.009265582489963996","0.0065486571811760146","0.8259658381053157","0.020583320528515414","6.810545778274536","hidden"
"campaign_AdBacino","5.574999809265137","528612.375","4566200.0","True","True","0","Topsoil","1","Elu (4)","0","0.6546739622201657","0.3453260377798343","0.7070511471916412","0.6987090929105405","0.008342054281100686","0.007715457451829801","0.6546739622201657","0.3331540370631929","0.00013821348561999578","0.003949516623198975","0.0003688131559925706","0.6987090929105405","0.008342054281100686","6.115029239654541","hidden"
"campaign_AdBacino","7.175000190734863","528612.375","4566200.0","True","True","1","Elu (4)","2","Debris (3)","0","0.8558282216398336","0.14417177836016637","0.44012921121296583","0.4382136839224201","0.0019155272905457266","0.0002560730196755715","0.13834209675942652","0.8558282216398336","0.0004252709021142594","0.00499241005174439","0.0001559276272056608","0.4382136839224201","0.0019155272905457266","6.1441998958587645","hidden"
"campaign_AdBacino","8.774999618530273","528612.375","4566200.0","True","True","1","Elu (4)","2","Debris (3)","0","0.9681244897472662","0.03187551025273383","0.15754818892827616","0.15651754282234173","0.001030646105934424","0.00013450997092204087","0.026816699124511036","0.9681244897472662","0.0003548616007702402","0.0044633559001588975","0.00010608365637159325","0.15651754282234173","0.001030646105934424","6.1165708065032955","hidden"
"campaign_AdBacino","10.375","528612.375","4566200.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9949334960161317","0.00506650398386832","0.03635767583953381","0.03622476340857453","0.00013291243095928107","6.216480377985444e-05","0.0023267514775682204","0.9949334960161317","0.00012957215303824267","0.0025054322238633187","4.258332561868437e-05","0.03622476340857453","0.00013291243095928107","5.875956296920776","hidden"
"campaign_AdBacino","11.975000381469727","528612.375","4566200.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9949649079269155","0.005035092073084502","0.03663721374713683","0.036491092081596364","0.00014612166554046901","0.00011390823901439956","0.0023916461752445384","0.9949649079269155","0.00021833351864530606","0.0022519252030341716","5.9278937146115996e-05","0.036491092081596364","0.00014612166554046901","5.751327490806579","hidden"
"campaign_AdBacino","13.574999809265137","528612.375","4566200.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9898042567681992","0.010195743231800836","0.06296076289617981","0.062332587378991666","0.0006281755171881481","7.694712634900498e-05","0.008450999338678801","0.9898042567681992","0.0003872362038765376","0.0012410670195539151","3.949354334261463e-05","0.062332587378991666","0.0006281755171881481","5.731245994567871","hidden"
"campaign_AdBacino","15.174999237060547","528612.375","4566200.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9865647202517713","0.013435279748228668","0.07850675661974543","0.07754453043232142","0.0009622261874240173","7.4653495204503e-05","0.011484947339821144","0.9865647202517713","0.0006416789996923116","0.0011956853855162905","3.8314527994420984e-05","0.07754453043232142","0.0009622261874240173","5.7950852394104","hidden"
"campaign_AdBacino","16.774999618530273","528612.375","4566200.0","True","True","2","Debris (3)","2","Debris (3)","1","0.9760170372304159","0.023982962769584115","0.12669711157907346","0.1249189970954693","0.001778114483604154","7.443304481712286e-05","0.0201051510338876","0.9760170372304159","0.0011199464551533735","0.0026323336084890557","5.109862723695547e-05","0.1249189970954693","0.001778114483604154","6.0648521900177","hidden"
"campaign_AdBacino","18.375","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","2","Debris (3)","0","0.8841184458127147","0.1158815541872853","0.4047410158927691","0.4017581806815895","0.002982835211179591","7.172064524754407e-05","0.008705741218171054","0.8841184458127147","0.002832476815803226","0.10406102378293068","0.00021059172513274334","0.4017581806815895","0.002982835211179591","6.871532249450683","hidden"
"campaign_AdBacino","19.975000381469727","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.5364695478403197","0.46353045215968025","0.7268509284850014","0.7151734905103313","0.011677437974670135","6.26114524806699e-05","0.003610166280256188","0.45774859533415563","0.0016036328401535778","0.5364695478403197","0.0005054462526341523","0.7151734905103313","0.011677437974670135","7.092062377929688","hidden"
"campaign_AdBacino","21.575000762939453","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.920964806705797","0.07903519329420305","0.2885252534572127","0.2834889057487679","0.005036347708444799","3.791562505769534e-05","0.0007479848908415622","0.07692645236507319","0.00045611312040197183","0.920964806705797","0.0008667272928286686","0.2834889057487679","0.005036347708444799","6.91650652885437","hidden"
"campaign_AdBacino","23.174999237060547","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9742103932390325","0.02578960676096753","0.12962647865816262","0.12857008418507088","0.0010563944730917485","3.46199162398695e-05","0.00044271245666233235","0.023505907788801978","0.00031060408592784196","0.9742103932390325","0.0014957625133355538","0.12857008418507088","0.0010563944730917485","6.6374317646026615","hidden"
"campaign_AdBacino","24.774999618530273","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9786116027564508","0.02138839724354924","0.1122117026798162","0.11136026874763938","0.0008514339321768205","3.024334406275326e-05","0.000367774203614982","0.01926661752334279","0.00028357723345702273","0.9786116027564508","0.001440184939071643","0.11136026874763938","0.0008514339321768205","6.4816460609436035","hidden"
"campaign_AdBacino","26.375","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9699553677671777","0.030044632232822277","0.14313872985881732","0.1419865992441295","0.0011521306146878019","2.6428429456956384e-05","0.0003214105907493598","0.02835061351544728","0.0003498238159162502","0.9699553677671777","0.0009963558812524538","0.1419865992441295","0.0011521306146878019","6.268716287612915","hidden"
"campaign_AdBacino","27.975000381469727","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9660050194924","0.03399498050759997","0.15684824872001407","0.15572829503599536","0.0011199536840187096","2.534639477282691e-05","0.0003100553269602721","0.03231232587228673","0.0004439338773025767","0.9660050194924","0.0009033190362775048","0.15572829503599536","0.0011199536840187096","5.981899261474609","hidden"
"campaign_AdBacino","29.57499885559082","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9810079118421849","0.018992088157815057","0.10195443015590999","0.1011660977269997","0.000788332428910285","2.38359216479176e-05","0.0002701143780112485","0.0171342349699367","0.00039848104724623807","0.9810079118421849","0.0011654218409729638","0.1011660977269997","0.000788332428910285","5.823290300369263","hidden"
"campaign_AdBacino","31.174999237060547","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9897661086374946","0.01023389136250541","0.06542454578333318","0.06474459958575941","0.0006799461975737636","2.8013864373914632e-05","0.00030424247584229133","0.007192119866833889","0.00031733096300150433","0.9897661086374946","0.002392184192453861","0.06474459958575941","0.0006799461975737636","5.706702089309692","hidden"
"campaign_AdBacino","32.775001525878906","528612.375","4566200.0","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9918774363492041","0.008122563650795889","0.05499471332084879","0.054272024118557936","0.0007226892022908563","2.94586643490886e-05","0.00028658096553799085","0.0038844321377446084","0.0002633839321021852","0.9918774363492041","0.0036587079510620366","0.054272024118557936","0.0007226892022908563","5.540744113922119","hidden"
