fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S2,66.32499694824219,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9786226153373718,0.0213773846626281,0.1204988360404968,0.107609711587429,0.0128891244530677,0.0002832991012837,0.0012800933327525,0.0008549561025574,0.9786226153373718,0.0165131799876689,0.002445816528052
campaign_AdBacino,campaign,S2,67.92499542236328,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9769186973571776,0.0230813026428222,0.1273081749677658,0.1139026507735252,0.0134055241942405,0.0002998282434418,0.0013887295499444,0.0007196516962721,0.9769186973571776,0.0182207282632589,0.0024523888714611
campaign_AdBacino,campaign,S2,69.5250015258789,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9778922200202942,0.0221077799797058,0.1242497935891151,0.1142096146941185,0.0100401788949966,0.0003517665318213,0.0015954414848238,0.0006851031212136,0.9778922200202942,0.0168947987258434,0.0025806848425418
campaign_AdBacino,campaign,S2,71.125,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9807024002075196,0.0192975997924804,0.1138498708605766,0.1080070361495018,0.0058428347110748,0.0004270861390978,0.0018818456446751,0.0007537268102169,0.9807024002075196,0.013538584113121,0.002696321811527
campaign_AdBacino,campaign,S2,72.7249984741211,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9821982383728028,0.0178017616271972,0.1089572831988334,0.105226919054985,0.0037303641438484,0.0005007798317819,0.0022098771296441,0.0009518637089058,0.9821982383728028,0.0112508758902549,0.0028882632032036
campaign_AdBacino,campaign,S2,74.32499694824219,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.980956733226776,0.0190432667732238,0.1161958426237106,0.1125758439302444,0.0036199986934661,0.0005294629372656,0.002482070820406,0.001229214365594,0.980956733226776,0.0115042207762599,0.0032982982229441
campaign_AdBacino,campaign,S2,75.92499542236328,528486.5625,4566457.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9766420125961304,0.0233579874038696,0.1361823678016662,0.1308009624481201,0.0053814053535461,0.000514461309649,0.0025729928165674,0.0014120427658781,0.9766420125961304,0.0148833915591239,0.0039750230498611
campaign_AdBacino,campaign,S3,0.7749999761581421,528425.8125,4566389.5,True,True,0,Topsoil,0,Topsoil,1,0.9474655389785768,0.0525344610214233,0.2532318532466888,0.2516676783561706,0.0015641748905181,0.9474655389785768,0.0132084060460329,0.0345786735415458,3.983162605436519e-05,0.0015471859369426,0.0031603213865309
campaign_AdBacino,campaign,S3,2.375,528425.8125,4566389.5,True,True,1,Elu (4),0,Topsoil,0,0.478641927242279,0.521358072757721,1.0529749393463137,1.0475232601165771,0.0054516792297363,0.478641927242279,0.1608703136444091,0.3536961376667022,4.492832886171527e-05,0.002860948909074,0.0038856794126331
campaign_AdBacino,campaign,S3,3.974999904632568,528425.8125,4566389.5,True,True,1,Elu (4),2,Debris (3),0,0.6727895736694336,0.3272104263305664,0.8032018542289734,0.7962402105331421,0.0069616436958312,0.0522744879126548,0.2701877951622009,0.6727895736694336,3.522012775647454e-05,0.0029853980522602,0.0017275199061259
campaign_AdBacino,campaign,S3,5.574999809265137,528425.8125,4566389.5,True,True,1,Elu (4),2,Debris (3),0,0.822738528251648,0.177261471748352,0.5318587422370911,0.5251110792160034,0.0067476630210876,0.0076770274899899,0.1623494774103164,0.822738528251648,4.570872260956094e-05,0.0062124556861817,0.0009766739094629
campaign_AdBacino,campaign,S3,7.175000190734863,528425.8125,4566389.5,True,True,2,Debris (3),2,Debris (3),1,0.8566520810127258,0.1433479189872741,0.5022341012954712,0.4962829053401947,0.0059511959552764,0.0023969260510057,0.1101960316300392,0.8566520810127258,0.0001080140573321,0.0296507384628057,0.0009962243493646
campaign_AdBacino,campaign,S3,8.774999618530273,528425.8125,4566389.5,True,True,2,Debris (3),2,Debris (3),1,0.7229885458946228,0.2770114541053772,0.784820556640625,0.7751013040542603,0.0097192525863647,0.0017256218707188,0.0880520194768905,0.7229885458946228,0.0003625514218583,0.1853021681308746,0.0015691046137362
campaign_AdBacino,campaign,S3,10.375,528425.8125,4566389.5,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.4992806017398834,0.500719428062439,0.8957306146621704,0.8841835260391235,0.0115470886230468,0.0016856075963005,0.0543341860175132,0.4992806017398834,0.0010107054840773,0.4417639672756195,0.0019249070901423
campaign_AdBacino,campaign,S3,11.975000381469728,528425.8125,4566389.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.7177674770355225,0.2822325229644775,0.7544084191322327,0.7437952756881714,0.0106131434440612,0.00123290438205,0.0488980337977409,0.2283993065357208,0.0017421750817447,0.7177674770355225,0.001960102468729
campaign_AdBacino,campaign,S3,13.574999809265137,528425.8125,4566389.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.813371479511261,0.186628520488739,0.6154624819755554,0.6085661053657532,0.0068963766098022,0.0009363341960124,0.049044169485569,0.1325917243957519,0.0021119709126651,0.813371479511261,0.0019443187629804
campaign_AdBacino,campaign,S3,15.174999237060549,528425.8125,4566389.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8719218373298645,0.1280781626701355,0.4595321416854858,0.4551679491996765,0.0043641924858093,0.0009392321808263,0.0181905012577772,0.1051598787307739,0.0019597732461988,0.8719218373298645,0.0018288176506757
campaign_AdBacino,campaign,S3,16.774999618530273,528425.8125,4566389.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.95644873380661,0.0435512661933898,0.2107621729373932,0.2090898305177688,0.0016723424196243,0.0004702244477812,0.0057764509692788,0.0344300456345081,0.0015135712455958,0.95644873380661,0.0013609750894829
campaign_AdBacino,campaign,S3,18.375,528425.8125,4566389.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.989782691001892,0.0102173089981079,0.0687851756811142,0.068241998553276,0.0005431771278381,0.0001566706632729,0.001976809464395,0.006017355248332,0.0012219855561852,0.989782691001892,0.0008444219711236
campaign_AdBacino,campaign,S3,19.951562881469727,528425.8125,4566389.5,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9945486783981324,0.0054513216018676,0.0409901179373264,0.0406988263130188,0.0002912916243076,0.0001222412392962,0.0007153541664592,0.0025349301286041,0.0014432853786274,0.9945486783981324,0.0006355305667966
campaign_AdBacino,campaign,S3,21.524999618530277,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.995111644268036,0.0048883557319641,0.0369549952447414,0.0366765595972538,0.0002784356474876,0.000121739853057,0.0003098299785051,0.0019843415357172,0.0019389912486076,0.995111644268036,0.0005334842717275
campaign_AdBacino,campaign,S3,23.125,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9929811358451844,0.0070188641548156,0.0498366355895996,0.0494220182299613,0.0004146173596382,0.0001626515295356,0.0002480047696735,0.0028506931848824,0.0031412274111062,0.9929811358451844,0.0006163085927255
campaign_AdBacino,campaign,S3,24.725000381469727,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9864722490310668,0.0135277509689331,0.0861797258257865,0.085441842675209,0.0007378831505775,0.000267004041234,0.0003228573477827,0.0060295462608337,0.0059592416509985,0.9864722490310668,0.0009491620585322
campaign_AdBacino,campaign,S3,26.32499885559082,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9737882614135742,0.0262117385864257,0.1481820046901703,0.1466902196407318,0.0014917850494384,0.0004349505470599,0.0004876865423284,0.012346176430583,0.0114086018875241,0.9737882614135742,0.001534330076538
campaign_AdBacino,campaign,S3,27.924999237060547,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9583118557929992,0.0416881442070007,0.2151900976896286,0.2123784571886062,0.0028116405010223,0.0006514161941595,0.0007300814031623,0.0176774989813566,0.0204082410782575,0.9583118557929992,0.0022208862937986
campaign_AdBacino,campaign,S3,29.524999618530277,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9363516569137572,0.0636483430862426,0.2963638603687286,0.2910465002059936,0.0053173601627349,0.0010121122468262,0.0011137977708131,0.0190962441265583,0.0395265780389308,0.9363516569137572,0.0028995617758482
campaign_AdBacino,campaign,S3,31.125,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.879784107208252,0.120215892791748,0.4535600244998932,0.4427511692047119,0.0108088552951812,0.0016540710348635,0.0016991595039144,0.0196876339614391,0.0935180783271789,0.879784107208252,0.0036569044459611
campaign_AdBacino,campaign,S3,32.724998474121094,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.754104495048523,0.245895504951477,0.674105703830719,0.6426891088485718,0.0314165949821472,0.0023553499486297,0.0022543922532349,0.0199286248534917,0.2169939577579498,0.754104495048523,0.0043631829321384
campaign_AdBacino,campaign,S3,34.32500076293945,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6420596241950989,0.3579403758049011,0.7645087838172913,0.7163164615631104,0.0481923222541809,0.002348517300561,0.0023535790387541,0.0143205421045422,0.3343862295150757,0.6420596241950989,0.0045315427705645
campaign_AdBacino,campaign,S3,35.92500305175781,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5878204703330994,0.4121795296669006,0.7660500407218933,0.7167898416519165,0.0492601990699768,0.0019720117561519,0.0022136841434985,0.007488515228033,0.3959814608097076,0.5878204703330994,0.0045238602906465
campaign_AdBacino,campaign,S3,37.525001525878906,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5814645886421204,0.4185354113578796,0.7522441744804382,0.709436297416687,0.0428078770637512,0.0017409168649464,0.0022079325281083,0.0040012951940298,0.4060768485069275,0.5814645886421204,0.0045085018500685
campaign_AdBacino,campaign,S3,39.125,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5964252352714539,0.4035747647285461,0.7447352409362793,0.7128286957740784,0.0319065451622009,0.0018811833579093,0.0024255416356027,0.0030048345215618,0.3914921879768371,0.5964252352714539,0.0047710109502077
campaign_AdBacino,campaign,S3,40.72499847412109,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5996363759040833,0.4003636240959167,0.752258837223053,0.7277656197547913,0.0244932174682617,0.0023818183690309,0.002962949918583,0.0032739464659243,0.3864385485649109,0.5996363759040833,0.0053063267841935
campaign_AdBacino,campaign,S3,42.32500076293945,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5706985592842102,0.4293014407157898,0.7768171429634094,0.7560721039772034,0.020745038986206,0.0029109918978065,0.0037180271465331,0.0042664008215069,0.4124882221221924,0.5706985592842102,0.0059178359806537
campaign_AdBacino,campaign,S3,43.92500305175781,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.5285859704017639,0.4714140295982361,0.7976300716400146,0.7756583094596863,0.0219717621803283,0.0029088947921991,0.0044923005625605,0.0050170002505183,0.4522013664245605,0.5285859704017639,0.0067944526672363
campaign_AdBacino,campaign,S3,45.525001525878906,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.4927968382835388,0.5072031617164612,0.8086138963699341,0.777081310749054,0.0315325856208801,0.0025937492027878,0.0053784353658556,0.0045397118665277,0.4927968382835388,0.4860183298587799,0.0086729461327195
campaign_AdBacino,campaign,S3,47.125,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5265458226203918,0.4734541773796081,0.813998281955719,0.7647181749343872,0.0492801070213317,0.0023223184980452,0.005920170340687,0.0033557093702256,0.5265458226203918,0.4497838616371155,0.0120721701532602
campaign_AdBacino,campaign,S3,48.72499847412109,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.5647078156471252,0.4352921843528747,0.8155114650726318,0.7491480708122253,0.0663633942604065,0.0022734289523214,0.005454090423882,0.0026421775110065,0.5647078156471252,0.4079779684543609,0.0169445574283599
campaign_AdBacino,campaign,S3,50.32500076293945,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6176358461380005,0.3823641538619995,0.8146756291389465,0.7396687865257263,0.0750068426132202,0.0026007727719843,0.0050616660155355,0.0024841758422553,0.6176358461380005,0.347058355808258,0.025159228593111
campaign_AdBacino,campaign,S3,51.92500305175781,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.6795908808708191,0.3204091191291809,0.7996129393577576,0.7278634309768677,0.0717495083808898,0.0032637410331517,0.0053241392597556,0.0026521678082644,0.6795908808708191,0.2728404104709625,0.0363285653293132
campaign_AdBacino,campaign,S3,53.525001525878906,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7268691062927246,0.2731308937072754,0.7682211399078369,0.714904248714447,0.0533168911933898,0.0037236865609884,0.0060306452214717,0.002861741464585,0.7268691062927246,0.2170085906982422,0.0435062795877456
campaign_AdBacino,campaign,S3,55.125,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7488147616386414,0.2511852383613586,0.7431142330169678,0.7075692415237427,0.0355449914932251,0.0036237291060388,0.0065079904161393,0.0028800535947084,0.7488147616386414,0.1936038732528686,0.0445695966482162
campaign_AdBacino,campaign,S3,56.72499847412109,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7554776668548584,0.2445223331451416,0.7258987426757812,0.7011164426803589,0.0247822999954223,0.0032218627166002,0.0064350562170147,0.0027246167883276,0.7554776668548584,0.1912961602210998,0.0408446639776229
campaign_AdBacino,campaign,S3,58.32500076293945,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.7760434150695801,0.2239565849304199,0.6778692007064819,0.6591728329658508,0.0186963677406311,0.0027086962945759,0.0058794245123863,0.0025477367453277,0.7760434150695801,0.1806553155183792,0.0321653895080089
campaign_AdBacino,campaign,S3,59.92500305175781,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8181742429733276,0.1818257570266723,0.5864003300666809,0.5679576396942139,0.018442690372467,0.0020774062722921,0.0050657368265092,0.0023899108637124,0.8181742429733276,0.1506143063306808,0.0216784179210662
campaign_AdBacino,campaign,S3,61.525001525878906,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8677979707717896,0.1322020292282104,0.468337208032608,0.4465320706367492,0.0218051373958587,0.0014155011158436,0.0039625754579901,0.0021552799735218,0.8677979707717896,0.1118576303124427,0.0128111196681857
campaign_AdBacino,campaign,S3,63.125,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9035565257072448,0.0964434742927551,0.3695287704467773,0.3435994684696197,0.0259293019771575,0.0009513968834653,0.0028432803228497,0.0017510449979454,0.9035565257072448,0.0835540071129798,0.0073437197133898
campaign_AdBacino,campaign,S3,64.7249984741211,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9227161407470704,0.0772838592529296,0.3104061484336853,0.2842820286750793,0.0261241197586059,0.0007140067173168,0.0022344710305333,0.0013321347068995,0.9227161407470704,0.0682836025953292,0.004719603806734
campaign_AdBacino,campaign,S3,66.32499694824219,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9264227151870728,0.0735772848129272,0.2966422438621521,0.2718880474567413,0.0247541964054107,0.000647391017992,0.0021359885577112,0.001046150107868,0.9264227151870728,0.0658448487520217,0.0039030152838677
campaign_AdBacino,campaign,S3,67.92499542236328,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9162300229072572,0.0837699770927429,0.3239585757255554,0.2981871366500854,0.0257714390754699,0.0007154521299526,0.0023526467848569,0.0009011182701215,0.9162300229072572,0.0756516307592392,0.0041490755975246
campaign_AdBacino,campaign,S3,69.5250015258789,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9059805870056152,0.0940194129943847,0.3540058434009552,0.3329846262931824,0.0210212171077728,0.0009279729565605,0.0028074388392269,0.0009163174545392,0.9059805870056152,0.0843426436185836,0.0050250184722244
campaign_AdBacino,campaign,S3,71.125,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9048574566841124,0.0951425433158874,0.3644467890262604,0.3515365123748779,0.0129102766513824,0.00129219237715,0.0034982010256499,0.0011416258057579,0.9048574566841124,0.0831043347716331,0.0061061671003699
campaign_AdBacino,campaign,S3,72.7249984741211,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9069011807441713,0.0930988192558288,0.3692679703235626,0.3608460128307342,0.0084219574928283,0.0016600074013695,0.0044224211014807,0.0017168738413602,0.9069011807441713,0.0779079720377922,0.0073915696702897
campaign_AdBacino,campaign,S3,74.32499694824219,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9009968638420104,0.0990031361579895,0.3928910791873932,0.3843436539173126,0.0085474252700805,0.0017614159733057,0.0051311892457306,0.0025481707416474,0.9009968638420104,0.0804674848914146,0.0090948231518268
campaign_AdBacino,campaign,S3,75.92499542236328,528425.8125,4566389.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8798145055770874,0.1201854944229126,0.447863906621933,0.4355703294277191,0.0122935771942138,0.0016554861795157,0.0052989637479186,0.0030589899979531,0.8798145055770874,0.0990150198340416,0.0111570600420236
campaign_AdBacino,campaign,S4,0.7749999761581421,528359.6875,4566082.5,True,True,0,Topsoil,0,Topsoil,1,0.9789506196975708,0.0210493803024292,0.1132251247763633,0.1131010055541992,0.0001241192221641,0.9789506196975708,0.0012788854073733,0.0182834360748529,0.0003310895117465,6.230179860722274e-05,0.0010936791077256
campaign_AdBacino,campaign,S4,2.375,528359.6875,4566082.5,True,True,2,Debris (3),0,Topsoil,0,0.7317757606506348,0.2682242393493652,0.6302914023399353,0.6284011602401733,0.0018902420997619,0.7317757606506348,0.0072104511782526,0.2586130201816559,0.001005730475299,9.24353807931766e-05,0.0013026273809373
campaign_AdBacino,campaign,S4,3.974999904632568,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.8437073826789856,0.1562926173210144,0.4902378022670746,0.4880348145961761,0.0022029876708984,0.1413964033126831,0.012857586145401,0.8437073826789856,0.0012737681390717,9.827325266087428e-05,0.0006665902910754
campaign_AdBacino,campaign,S4,5.574999809265137,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9721065759658812,0.0278934240341186,0.1507773548364639,0.1498809158802032,0.0008964389562606,0.0176473055034875,0.00885153375566,0.9721065759658812,0.0010305810719728,0.0001045324970618,0.0002595012192614
campaign_AdBacino,campaign,S4,7.175000190734863,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9893074035644532,0.0106925964355468,0.0704100877046585,0.0699455514550209,0.0004645362496376,0.003885795827955,0.0055255037732422,0.9893074035644532,0.0009561643237248,0.0001764709304552,0.0001486795808887
campaign_AdBacino,campaign,S4,8.774999618530273,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9920385479927064,0.0079614520072937,0.0560062304139137,0.0556056126952171,0.0004006177186965,0.002394318813458,0.0039151711389422,0.9920385479927064,0.0011246112408116,0.0003827199689112,0.0001445999805582
campaign_AdBacino,campaign,S4,10.375,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.990366280078888,0.009633719921112,0.0672708749771118,0.0667864680290222,0.0004844069480895,0.0030044086743146,0.0036413830239325,0.990366280078888,0.0019803980831056,0.0008032306795939,0.0002043198619503
campaign_AdBacino,campaign,S4,11.975000381469728,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9866670370101928,0.0133329629898071,0.0882609486579895,0.0877667441964149,0.0004942044615745,0.0056846612133085,0.0022080617491155,0.9866670370101928,0.004078003577888,0.0010780974989756,0.0002840993984136
campaign_AdBacino,campaign,S4,13.574999809265137,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9821513891220092,0.0178486108779907,0.1126208826899528,0.1120357066392898,0.0005851760506629,0.0045790974982082,0.005414705723524,0.9821513891220092,0.0066815479658544,0.0009054069523699,0.0002678018645383
campaign_AdBacino,campaign,S4,15.174999237060549,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9755975008010864,0.0244024991989135,0.1426812410354614,0.1417637169361114,0.0009175240993499,0.0028455010615289,0.009139128960669,0.9755975008010864,0.0112535143271088,0.000897085876204,0.0002672791888471
campaign_AdBacino,campaign,S4,16.774999618530273,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9715741872787476,0.0284258127212524,0.1584942638874054,0.1569681912660598,0.0015260726213455,0.001834281370975,0.0109096188098192,0.9715741872787476,0.014619561843574,0.0008123103762045,0.0002500633127056
campaign_AdBacino,campaign,S4,18.375,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9728789329528807,0.0271210670471191,0.1509399861097335,0.1492935568094253,0.0016464293003082,0.0014102208660915,0.0091432528570294,0.9728789329528807,0.0156428851187229,0.0007030633860267,0.0002216233406215
campaign_AdBacino,campaign,S4,19.975000381469727,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9641728401184082,0.0358271598815918,0.1874275356531143,0.185043379664421,0.0023841559886932,0.001458765938878,0.0098112421110272,0.9641728401184082,0.0230626389384269,0.0012311822501942,0.0002633259282447
campaign_AdBacino,campaign,S4,21.575000762939453,528359.6875,4566082.5,True,True,2,Debris (3),2,Debris (3),1,0.9546165466308594,0.0453834533691406,0.2216945141553878,0.2175679504871368,0.004126563668251,0.0015689667779952,0.0080835344269871,0.9546165466308594,0.0334911718964576,0.0019502617651596,0.000289478310151
campaign_AdBacino,campaign,S4,23.174999237060547,528359.6875,4566082.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.9514490365982056,0.0485509634017944,0.2234339565038681,0.2204642742872238,0.0029696822166442,0.0029331392142921,0.0019090682035312,0.9514490365982056,0.0413263738155365,0.0020528840832412,0.0003295725618954
campaign_AdBacino,campaign,S4,24.774999618530277,528359.6875,4566082.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.8982143402099609,0.101785659790039,0.3706781566143036,0.3661140501499176,0.0045641064643859,0.0045815734192729,0.0012599941110238,0.8982143402099609,0.0925169810652732,0.0028864024206995,0.0005406934069469
campaign_AdBacino,campaign,S4,26.375,528359.6875,4566082.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.8363521695137024,0.1636478304862976,0.4933440685272217,0.4868068695068359,0.0065371990203857,0.0050051594153046,0.0010253500659018,0.8363521695137024,0.1539693027734756,0.0029663941822946,0.0006816494860686
campaign_AdBacino,campaign,S4,27.975000381469727,528359.6875,4566082.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.7459802031517029,0.2540197968482971,0.6240614652633667,0.6160670518875122,0.0079944133758544,0.0054861856624484,0.0009572225390002,0.7459802031517029,0.2430891990661621,0.0036445274017751,0.0008426202693954
campaign_AdBacino,campaign,S4,29.57499885559082,528359.6875,4566082.5,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.54099440574646,0.45900559425354,0.7739568948745728,0.7659521698951721,0.0080047249794006,0.0056375693529844,0.0014056039508432,0.54099440574646,0.4437885880470276,0.007008739747107,0.0011651454260572
campaign_AdBacino,campaign,S4,31.174999237060547,528359.6875,4566082.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.567711353302002,0.432288646697998,0.7705315351486206,0.7601031064987183,0.0104284286499023,0.0068636299110949,0.0012390802148729,0.4162543416023254,0.567711353302002,0.0066868299618363,0.0012448414927348
campaign_AdBacino,campaign,S4,32.7734375,528359.6875,4566082.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7279618978500366,0.2720381021499634,0.6625177264213562,0.6552953720092773,0.0072223544120788,0.0063962549902498,0.001111393328756,0.2563710808753967,0.7279618978500366,0.0070075443945825,0.0011518682586029
campaign_AdBacino,campaign,S4,34.32500076293945,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.886938750743866,0.113061249256134,0.4111580550670624,0.4087055325508117,0.0024525225162506,0.0043667806312441,0.0008526322199031,0.0985571891069412,0.886938750743866,0.0082832621410489,0.001001306110993
campaign_AdBacino,campaign,S4,35.92500305175781,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9632763862609864,0.0367236137390136,0.1931035816669464,0.1919399350881576,0.0011636465787887,0.0024451601784676,0.000611777533777,0.023355072364211,0.9632763862609864,0.0094688283279538,0.0008427572320215
campaign_AdBacino,campaign,S4,37.525001525878906,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9799193143844604,0.0200806856155395,0.1206773817539215,0.1198101863265037,0.0008671954274177,0.001623841933906,0.0005291843554005,0.0059617208316922,0.9799193143844604,0.0111865252256393,0.0007793250842951
campaign_AdBacino,campaign,S4,39.125,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9818578958511353,0.0181421041488647,0.1081005930900573,0.1071805730462074,0.0009200200438499,0.0014573342632502,0.0005328541737981,0.0024657431058585,0.9818578958511353,0.0128852520138025,0.0008008472505025
campaign_AdBacino,campaign,S4,40.72499847412109,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9828553199768066,0.0171446800231933,0.1027452796697616,0.1018017083406448,0.0009435713291168,0.0015304323751479,0.0005652165273204,0.0017403922975063,0.9828553199768066,0.0124964555725455,0.0008122621802613
campaign_AdBacino,campaign,S4,42.32500076293945,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9854429364204408,0.0145570635795593,0.0907144099473953,0.0899019837379455,0.0008124262094497,0.0014350658748298,0.000570522446651,0.0016905183438211,0.9854429364204408,0.0101223569363355,0.0007385746575891
campaign_AdBacino,campaign,S4,43.92500305175781,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9880087971687316,0.0119912028312683,0.0779466405510902,0.077230080962181,0.0007165595889091,0.0011582184815779,0.0005341746145859,0.0017377870390191,0.9880087971687316,0.0078817037865519,0.0006793643115088
campaign_AdBacino,campaign,S4,45.525001525878906,528359.6875,4566082.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.98903226852417,0.01096773147583,0.0724616050720214,0.0719062834978103,0.0005553215742111,0.0009703031973913,0.0005017640069127,0.0015609932597726,0.98903226852417,0.0071563287638127,0.0007783894543536
