borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
S7,66.32499694824219,528547.9375,4566277.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.3674484193325043,0.6325515508651733,1.4726779460906982,0.8766524791717529,0.5960254669189453,0.07346893846988678,0.08241046220064163,0.025799157097935677,0.3674484193325043,0.3379473388195038,0.11292560398578644,campaign_AdBacino
S7,67.92499542236328,528547.9375,4566277.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.350429892539978,0.649570107460022,1.5145232677459717,0.8525307178497314,0.6619925498962402,0.06897497922182083,0.09121700376272202,0.03394879773259163,0.32672742009162903,0.350429892539978,0.12870188057422638,campaign_AdBacino
S7,69.5250015258789,528547.9375,4566277.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.3243218958377838,0.6756781339645386,1.6281193494796753,0.7478601336479187,0.8802592158317566,0.08484822511672974,0.1313568502664566,0.05129260942339897,0.2573198974132538,0.3243218958377838,0.1508605182170868,campaign_AdBacino
S7,71.125,528547.9375,4566277.5,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.27861377596855164,0.721386194229126,1.6707061529159546,0.6357880234718323,1.0349180698394775,0.0829322412610054,0.15755611658096313,0.054090820252895355,0.21270368993282318,0.27861377596855164,0.2141033560037613,campaign_AdBacino
S7,72.7249984741211,528547.9375,4566277.5,False,False,4,Clay Flysch (2a),5,Fyr Flysch (1),0,0.2781926691532135,0.7218073606491089,1.6781599521636963,0.5095603466033936,1.1685996055603027,0.09453035145998001,0.15420712530612946,0.05394872650504112,0.19166481494903564,0.22745628654956818,0.2781926691532135,campaign_AdBacino
S7,74.32499694824219,528547.9375,4566277.5,False,False,4,Clay Flysch (2a),5,Fyr Flysch (1),0,0.2648407518863678,0.7351592779159546,1.7101303339004517,0.41950371861457825,1.2906266450881958,0.10360819846391678,0.15006104111671448,0.07224518805742264,0.2136937528848648,0.1955510526895523,0.2648407518863678,campaign_AdBacino
S7,75.92499542236328,528547.9375,4566277.5,False,False,4,Clay Flysch (2a),5,Fyr Flysch (1),0,0.2503661513328552,0.7496338486671448,1.7121045589447021,0.3659060299396515,1.346198558807373,0.10117544233798981,0.13326992094516754,0.08387747406959534,0.24684490263462067,0.18446609377861023,0.2503661513328552,campaign_AdBacino
S8,0.7749999761581421,528698.125,4566301.5,True,True,0,Topsoil,0,Topsoil,1,0.6351328492164612,0.3648671507835388,1.071410059928894,0.8402274250984192,0.23118263483047485,0.6351328492164612,0.19518525898456573,0.10103065520524979,0.015197701752185822,0.003316161222755909,0.050137367099523544,campaign_AdBacino
S8,2.375,528698.125,4566301.5,True,True,2,Debris (3),1,Elu (4),0,0.5501910448074341,0.4498089551925659,1.0562338829040527,0.8547946214675903,0.2014392614364624,0.08099842816591263,0.5501910448074341,0.3233855962753296,0.003940298222005367,0.0010822658659890294,0.04040234535932541,campaign_AdBacino
S8,3.9749999046325684,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.7453663349151611,0.25463366508483887,0.8097460865974426,0.6437180042266846,0.16602808237075806,0.05205310508608818,0.16334806382656097,0.7453663349151611,0.003064204705879092,0.0006090371171012521,0.03555922210216522,campaign_AdBacino
S8,5.574999809265137,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.8554508090019226,0.1445491909980774,0.5157219171524048,0.43137168884277344,0.08435022830963135,0.008701863698661327,0.11319194734096527,0.8554508090019226,0.0019471085397526622,0.0003631620784290135,0.02034514583647251,campaign_AdBacino
S8,7.175000190734863,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.9179348945617676,0.08206510543823242,0.34255942702293396,0.290238618850708,0.05232080817222595,0.0032587351743131876,0.06493433564901352,0.9179348945617676,0.002525925636291504,0.00042599524022080004,0.010920095257461071,campaign_AdBacino
S8,8.774999618530273,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.9641112685203552,0.035888731479644775,0.19470970332622528,0.1678916960954666,0.026818007230758667,0.0035169394686818123,0.022326931357383728,0.9641112685203552,0.00497865816578269,0.00045917436364106834,0.0046069687232375145,campaign_AdBacino
S8,10.375,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.9497157335281372,0.05028426647186279,0.2682780623435974,0.20240646600723267,0.06587159633636475,0.007956530898809433,0.0106453076004982,0.9497157335281372,0.020497409626841545,0.0006653517484664917,0.010519709438085556,campaign_AdBacino
S8,11.975000381469727,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.8729604482650757,0.12703955173492432,0.5031781792640686,0.3943146765232086,0.10886350274085999,0.009656783193349838,0.012335862964391708,0.8729604482650757,0.08909159898757935,0.001134284189902246,0.014821033924818039,campaign_AdBacino
S8,13.574999809265137,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.7226657271385193,0.2773342728614807,0.7411975264549255,0.6157935857772827,0.12540394067764282,0.012172766961157322,0.0072204046882689,0.7226657271385193,0.2405768781900406,0.0010873678838834167,0.016277000308036804,campaign_AdBacino
S8,15.174999237060547,528698.125,4566301.5,True,True,2,Debris (3),2,Debris (3),1,0.5052515268325806,0.49474847316741943,0.9170236587524414,0.7610009908676147,0.15602266788482666,0.01360675785690546,0.013516142033040524,0.5052515268325806,0.4430250823497772,0.000828162650577724,0.023772262036800385,campaign_AdBacino
S8,16.774999618530273,528698.125,4566301.5,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.7015866637229919,0.29841333627700806,0.8045170903205872,0.6587674021720886,0.14574968814849854,0.010163635946810246,0.013233998790383339,0.24544435739517212,0.7015866637229919,0.0006433970993384719,0.028927890583872795,campaign_AdBacino
S8,18.375,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7960789203643799,0.20392107963562012,0.7218186259269714,0.5484230518341064,0.173395574092865,0.008386957459151745,0.03201063722372055,0.12600798904895782,0.7960789203643799,0.0013520009815692902,0.03616352379322052,campaign_AdBacino
S8,19.975000381469727,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8664318919181824,0.13356810808181763,0.5636491775512695,0.4040532410144806,0.15959593653678894,0.012729915790259838,0.01808531954884529,0.06753530353307724,0.8664318919181824,0.0035207048058509827,0.03169684112071991,campaign_AdBacino
S8,21.575000762939453,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8714756965637207,0.1285243034362793,0.5503630638122559,0.34319642186164856,0.2071666419506073,0.021507229655981064,0.0020465143024921417,0.04976142942905426,0.8714756965637207,0.009921743534505367,0.04528731852769852,campaign_AdBacino
S8,23.174999237060547,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8328087329864502,0.1671912670135498,0.6761903166770935,0.43088868260383606,0.24530163407325745,0.02451193891465664,0.0013788728974759579,0.05713527649641037,0.8328087329864502,0.025950241833925247,0.05821486562490463,campaign_AdBacino
S8,24.774999618530273,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8172054290771484,0.18279457092285156,0.7260221838951111,0.47300198674201965,0.25302019715309143,0.029323481023311615,0.0020639707800000906,0.07203882932662964,0.8172054290771484,0.03403996676206589,0.045328281819820404,campaign_AdBacino
S8,26.375,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8127874135971069,0.18721258640289307,0.747971773147583,0.5035524368286133,0.24441933631896973,0.036327194422483444,0.006166961044073105,0.0752466544508934,0.8127874135971069,0.030986012890934944,0.03848576918244362,campaign_AdBacino
S8,27.975000381469727,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8164613246917725,0.18353867530822754,0.7479058504104614,0.5072306990623474,0.240675151348114,0.03836802393198013,0.010471288114786148,0.06493856757879257,0.8164613246917725,0.026244578883051872,0.043516241014003754,campaign_AdBacino
S8,29.564062118530273,528698.125,4566301.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7530051469802856,0.24699485301971436,0.9302077293395996,0.5725148320198059,0.3576928973197937,0.02706594206392765,0.04254382103681564,0.042897921055555344,0.7530051469802856,0.037584129720926285,0.0969029888510704,campaign_AdBacino
S8,31.125,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6749324798583984,0.32506752014160156,1.1123543977737427,0.6208879947662354,0.4914664030075073,0.03623919188976288,0.07140044867992401,0.03186975046992302,0.6749324798583984,0.05888556316494942,0.12667256593704224,campaign_AdBacino
S8,32.724998474121094,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6123268604278564,0.38767313957214355,1.2437784671783447,0.678988516330719,0.5647899508476257,0.04965639486908913,0.09436950832605362,0.02317330613732338,0.6123268604278564,0.09602449089288712,0.12444941699504852,campaign_AdBacino
S8,34.32500076293945,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5993606448173523,0.4006393551826477,1.2528492212295532,0.6989669799804688,0.5538822412490845,0.04702356830239296,0.10480362176895142,0.01830250211060047,0.5993606448173523,0.14006149768829346,0.09044820815324783,campaign_AdBacino
S8,35.92500305175781,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5880836248397827,0.4119163751602173,1.264322280883789,0.6911724805831909,0.5731498003005981,0.053943339735269547,0.09022602438926697,0.02013152278959751,0.5880836248397827,0.1708347499370575,0.07678070664405823,campaign_AdBacino
S8,37.525001525878906,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5582844018936157,0.4417155981063843,1.3163877725601196,0.7427017688751221,0.5736860036849976,0.05562927573919296,0.08832979202270508,0.027305468916893005,0.5582844018936157,0.1908012181520462,0.07964979857206345,campaign_AdBacino
S8,39.125,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5036609172821045,0.4963390827178955,1.4008690118789673,0.7771139740943909,0.6237550377845764,0.0613660104572773,0.08225779235363007,0.037146639078855515,0.5036609172821045,0.2213272601366043,0.09424138814210892,campaign_AdBacino
S8,40.724998474121094,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.38570553064346313,0.6142944693565369,1.5497918128967285,0.7683895230293274,0.7814022898674011,0.08502199500799179,0.07981956750154495,0.054403819143772125,0.38570553064346313,0.27116087079048157,0.12388818711042404,campaign_AdBacino
S8,42.32500076293945,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3146507740020752,0.6853492259979248,1.6622552871704102,0.7790511250495911,0.8832041621208191,0.11532559245824814,0.09991158545017242,0.08161061257123947,0.25888150930404663,0.3146507740020752,0.12961992621421814,campaign_AdBacino
S8,43.92500305175781,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.37402084469795227,0.6259791851043701,1.6384704113006592,0.7721542119979858,0.8663161993026733,0.13651129603385925,0.09022139757871628,0.0782901868224144,0.18838655948638916,0.37402084469795227,0.13256974518299103,campaign_AdBacino
S8,45.525001525878906,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.40307819843292236,0.5969218015670776,1.5818783044815063,0.7620346546173096,0.8198436498641968,0.1331700086593628,0.08224973827600479,0.04711682349443436,0.17481911182403564,0.40307819843292236,0.15956611931324005,campaign_AdBacino
S8,47.125,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.3668099641799927,0.6331900358200073,1.5846967697143555,0.7627005577087402,0.8219962120056152,0.1272137314081192,0.0747610479593277,0.03650575876235962,0.2093650996685028,0.3668099641799927,0.1853443682193756,campaign_AdBacino
S8,48.724998474121094,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.2718237340450287,0.7281762361526489,1.6730787754058838,0.7690828442573547,0.903995931148529,0.138921856880188,0.09105236083269119,0.056564733386039734,0.2462245523929596,0.2718237340450287,0.1954127848148346,campaign_AdBacino
S8,50.32500076293945,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.2760821580886841,0.7239178419113159,1.6899380683898926,0.8008013963699341,0.8891366720199585,0.14487113058567047,0.09953995794057846,0.06187988445162773,0.2760821580886841,0.19265808165073395,0.2249687761068344,campaign_AdBacino
S8,51.92500305175781,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.28932806849479675,0.7106719017028809,1.6638444662094116,0.8249157667160034,0.8389286994934082,0.1574009358882904,0.10587815195322037,0.051357172429561615,0.28932806849479675,0.1394762396812439,0.25655946135520935,campaign_AdBacino
S8,53.525001525878906,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),5,Fyr Flysch (1),0,0.2965991199016571,0.7034008502960205,1.6295617818832397,0.8787426948547363,0.7508190870285034,0.1414843201637268,0.09072423726320267,0.044899869710206985,0.2834407687187195,0.14285165071487427,0.2965991199016571,campaign_AdBacino
S8,55.125,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),5,Fyr Flysch (1),0,0.32402485609054565,0.6759751439094543,1.6145998239517212,0.9063552021980286,0.7082446217536926,0.12187828868627548,0.06574913114309311,0.05273639038205147,0.2512359023094177,0.18437543511390686,0.32402485609054565,campaign_AdBacino
S8,56.724998474121094,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),5,Fyr Flysch (1),0,0.3140615224838257,0.6859384775161743,1.6080515384674072,0.8989598751068115,0.7090916633605957,0.10708286613225937,0.07135616987943649,0.04575110971927643,0.21356700360774994,0.24818134307861328,0.3140615224838257,campaign_AdBacino
S8,58.32500076293945,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.30509865283966064,0.6949013471603394,1.5767650604248047,0.8895792365074158,0.6871858239173889,0.06634083390235901,0.09085515886545181,0.04100725054740906,0.20932838320732117,0.30509865283966064,0.2873697280883789,campaign_AdBacino
S8,59.92500305175781,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.2974139153957367,0.7025860548019409,1.5608198642730713,0.8891059756278992,0.6717138886451721,0.04535168781876564,0.09781930595636368,0.04218048229813576,0.24658310413360596,0.2974139153957367,0.27065151929855347,campaign_AdBacino
S8,61.525001525878906,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3364768922328949,0.6635230779647827,1.5460137128829956,0.8872694969177246,0.658744215965271,0.05617991089820862,0.09159615635871887,0.033197592943906784,0.3364768922328949,0.23232631385326385,0.2502231299877167,campaign_AdBacino
S8,63.125,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.45564326643943787,0.5443567037582397,1.4634350538253784,0.881521999835968,0.5819130539894104,0.05981604754924774,0.0804811492562294,0.034028708934783936,0.45564326643943787,0.15354947745800018,0.21648138761520386,campaign_AdBacino
S8,64.7249984741211,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5458717942237854,0.4541282057762146,1.3559502363204956,0.7818381786346436,0.574112057685852,0.05965437367558479,0.09107137471437454,0.02834572084248066,0.5458717942237854,0.10535958409309387,0.16969722509384155,campaign_AdBacino
S8,66.32499694824219,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5547179579734802,0.4452820420265198,1.3481916189193726,0.7294842004776001,0.6187074184417725,0.06005224213004112,0.108462855219841,0.026546042412519455,0.5547179579734802,0.1002693921327591,0.14995147287845612,campaign_AdBacino
S8,67.92499542236328,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5001454949378967,0.49985450506210327,1.4349068403244019,0.7479797601699829,0.686927080154419,0.05769236385822296,0.12442050874233246,0.034120332449674606,0.5001454949378967,0.11595375835895538,0.16766759753227234,campaign_AdBacino
S8,69.5250015258789,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4157155156135559,0.5842844843864441,1.5631542205810547,0.686194658279419,0.8769595623016357,0.07698153704404831,0.15581649541854858,0.046896930783987045,0.4157155156135559,0.12337371706962585,0.18121583759784698,campaign_AdBacino
S8,71.125,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.33544883131980896,0.6645511388778687,1.6218291521072388,0.6407685279846191,0.9810606241226196,0.06661397963762283,0.17869457602500916,0.05554231256246567,0.33544883131980896,0.13305634260177612,0.23064392805099487,campaign_AdBacino
S8,72.7249984741211,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),5,Fyr Flysch (1),0,0.28692910075187683,0.7130708694458008,1.6511449813842773,0.5583913326263428,1.0927536487579346,0.08504391461610794,0.17931407690048218,0.05543110519647598,0.2657665014266968,0.1275152713060379,0.28692910075187683,campaign_AdBacino
S8,74.32499694824219,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.2731774151325226,0.7268226146697998,1.6774139404296875,0.4464239478111267,1.230989933013916,0.09941690415143967,0.1670888364315033,0.06905100494623184,0.2731774151325226,0.12194647639989853,0.2693193852901459,campaign_AdBacino
S8,75.92499542236328,528698.125,4566301.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.3068268299102783,0.6931731700897217,1.6789497137069702,0.3481486141681671,1.3308011293411255,0.09636780619621277,0.15596476197242737,0.0876457467675209,0.3068268299102783,0.11147895455360413,0.24171584844589233,campaign_AdBacino
S9,0.7749999761581421,528612.375,4566200.0,True,True,0,Topsoil,1,Elu (4),0,0.4213952124118805,0.5786048173904419,1.279191255569458,0.8540008068084717,0.42519044876098633,0.3617924153804779,0.4213952124118805,0.028828030452132225,0.001744111767038703,0.06565331667661667,0.12058687210083008,campaign_AdBacino
S9,2.375,528612.375,4566200.0,True,True,0,Topsoil,1,Elu (4),0,0.5777211785316467,0.42227882146835327,1.1724867820739746,0.7736989855766296,0.39878779649734497,0.21443085372447968,0.5777211785316467,0.03498641401529312,0.000519079971127212,0.04710518196225166,0.12523725628852844,campaign_AdBacino
S9,3.9749999046325684,528612.375,4566200.0,True,True,0,Topsoil,1,Elu (4),0,0.6546331644058228,0.34536683559417725,1.0928596258163452,0.7153464555740356,0.37751317024230957,0.09781364351511002,0.6546331644058228,0.0884394720196724,0.00040840214933268726,0.03094256855547428,0.12776267528533936,campaign_AdBacino
S9,5.574999809265137,528612.375,4566200.0,True,True,0,Topsoil,1,Elu (4),0,0.6076989769935608,0.3923010230064392,1.0136195421218872,0.7260587215423584,0.2875608205795288,0.0194621030241251,0.6076989769935608,0.2696029841899872,0.00047336320858448744,0.015411002561450005,0.08735152333974838,campaign_AdBacino
S9,7.175000190734863,528612.375,4566200.0,True,True,1,Elu (4),2,Debris (3),0,0.5732489228248596,0.4267510771751404,0.969164252281189,0.7307220697402954,0.23844218254089355,0.007234157528728247,0.33973827958106995,0.5732489228248596,0.0010866103693842888,0.016408700495958328,0.06228337809443474,campaign_AdBacino
S9,8.774999618530273,528612.375,4566200.0,True,True,1,Elu (4),2,Debris (3),0,0.7910909056663513,0.20890909433364868,0.7251330018043518,0.5211811661720276,0.20395183563232422,0.011249636299908161,0.135311096906662,0.7910909056663513,0.0012994797434657812,0.020986512303352356,0.040062375366687775,campaign_AdBacino
S9,10.375,528612.375,4566200.0,True,True,2,Debris (3),2,Debris (3),1,0.9020947813987732,0.0979052186012268,0.45459678769111633,0.302629292011261,0.15196749567985535,0.012160103768110275,0.03614778444170952,0.9020947813987732,0.001338958041742444,0.020406555384397507,0.02785181812942028,campaign_AdBacino
S9,11.975000381469727,528612.375,4566200.0,True,True,2,Debris (3),2,Debris (3),1,0.9085039496421814,0.0914960503578186,0.43750500679016113,0.2849007546901703,0.15260425209999084,0.012425877153873444,0.026835791766643524,0.9085039496421814,0.002521043410524726,0.02380719967186451,0.025906182825565338,campaign_AdBacino
S9,13.574999809265137,528612.375,4566200.0,True,True,2,Debris (3),2,Debris (3),1,0.8699176907539368,0.13008230924606323,0.5484054088592529,0.4165266156196594,0.1318787932395935,0.007234131917357445,0.06904567033052444,0.8699176907539368,0.004563097842037678,0.023831075057387352,0.02540835179388523,campaign_AdBacino
S9,15.174999237060547,528612.375,4566200.0,True,True,2,Debris (3),2,Debris (3),1,0.8585396409034729,0.1414603590965271,0.588677167892456,0.45596152544021606,0.13271564245224,0.006653421558439732,0.07089772075414658,0.8585396409034729,0.007547849789261818,0.022161604836583138,0.03419982269406319,campaign_AdBacino
S9,16.774999618530273,528612.375,4566200.0,True,True,2,Debris (3),2,Debris (3),1,0.8081063628196716,0.19189363718032837,0.7476071119308472,0.5598959922790527,0.18771111965179443,0.009182070381939411,0.08435174822807312,0.8081063628196716,0.012754742987453938,0.03453020751476288,0.05107489228248596,campaign_AdBacino
S9,18.375,528612.375,4566200.0,True,True,4,Clay Flysch (2a),2,Debris (3),0,0.5756248235702515,0.42437517642974854,1.2051987648010254,0.8961051106452942,0.3090936541557312,0.012833038344979286,0.06435515731573105,0.5756248235702515,0.033507704734802246,0.23436367511749268,0.07931557297706604,campaign_AdBacino
S9,19.975000381469727,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.6377633213996887,0.3622366786003113,1.0809730291366577,0.78876131772995,0.29221171140670776,0.01386201847344637,0.03503492847084999,0.21045103669166565,0.023610278964042664,0.6377633213996887,0.0792783871293068,campaign_AdBacino
S9,21.575000762939453,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.875012993812561,0.12498700618743896,0.5356181859970093,0.38265326619148254,0.15296491980552673,0.0062899296171963215,0.00851104874163866,0.05081653222441673,0.01022393349558115,0.875012993812561,0.04914553090929985,campaign_AdBacino
S9,23.174999237060547,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9242188334465027,0.07578116655349731,0.36068224906921387,0.24597598612308502,0.11470626294612885,0.0023709603119641542,0.004123249556869268,0.025124814361333847,0.0077659375965595245,0.9242188334465027,0.03639620169997215,campaign_AdBacino
S9,24.774999618530273,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9148619174957275,0.08513808250427246,0.40486735105514526,0.27647098898887634,0.12839636206626892,0.004767605569213629,0.005559502635151148,0.028274305164813995,0.011073567904531956,0.9148619174957275,0.03546305373311043,campaign_AdBacino
S9,26.375,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8732849359512329,0.1267150640487671,0.5545435547828674,0.3699970245361328,0.18454653024673462,0.008150754496455193,0.008866693824529648,0.04294422268867493,0.018345331773161888,0.8732849359512329,0.0484081394970417,campaign_AdBacino
S9,27.975000381469727,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8443019390106201,0.15569806098937988,0.6444534063339233,0.4239928126335144,0.22046059370040894,0.007236255332827568,0.01341389399021864,0.04914732277393341,0.02224719524383545,0.8443019390106201,0.06365342438220978,campaign_AdBacino
S9,29.57499885559082,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8335543870925903,0.16644561290740967,0.6689950227737427,0.415975421667099,0.2530196011066437,0.0075838686898350716,0.022605277597904205,0.03424255922436714,0.017117643728852272,0.8335543870925903,0.08489622920751572,campaign_AdBacino
S9,31.174999237060547,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8242719173431396,0.17572808265686035,0.6720180511474609,0.34486812353134155,0.3271499276161194,0.008417360484600067,0.0372992604970932,0.01616790145635605,0.010831395164132118,0.8242719173431396,0.10301217436790466,campaign_AdBacino
S9,32.775001525878906,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8435382843017578,0.1564617156982422,0.6136057376861572,0.3016081154346466,0.3119976222515106,0.0092085562646389,0.04234148934483528,0.007292584050446749,0.008994370698928833,0.8435382843017578,0.0886247456073761,campaign_AdBacino
S9,34.375,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8797670006752014,0.12023299932479858,0.5254104137420654,0.259034663438797,0.26637575030326843,0.015927623957395554,0.040697067975997925,0.004046502523124218,0.009524302557110786,0.8797670006752014,0.050037551671266556,campaign_AdBacino
S9,35.974998474121094,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9044233560562134,0.09557664394378662,0.44637322425842285,0.24315379559993744,0.2032194286584854,0.015034542419016361,0.030569417402148247,0.0027484982274472713,0.010820343159139156,0.9044233560562134,0.03640376776456833,campaign_AdBacino
S9,37.57500076293945,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.9200556874275208,0.07994431257247925,0.3894217014312744,0.24703577160835266,0.14238592982292175,0.0112412478774786,0.02376486547291279,0.002818972570821643,0.0103502431884408,0.9200556874275208,0.03176899254322052,campaign_AdBacino
S9,39.17500305175781,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.91041100025177,0.08958899974822998,0.42264658212661743,0.23840011656284332,0.1842464655637741,0.014078396372497082,0.023102808743715286,0.004011814016848803,0.007836996577680111,0.91041100025177,0.04055900499224663,campaign_AdBacino
S9,40.7578125,528612.375,4566200.0,True,True,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8859916925430298,0.11400830745697021,0.5052565336227417,0.25152114033699036,0.25373539328575134,0.019790569320321083,0.027504349127411842,0.006951006595045328,0.005620111711323261,0.8859916925430298,0.05414237454533577,campaign_AdBacino
S9,42.32500076293945,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8844506740570068,0.11554932594299316,0.5104788541793823,0.2791558504104614,0.2313230037689209,0.024239368736743927,0.02516091614961624,0.008425035513937473,0.0038652620278298855,0.8844506740570068,0.0538586862385273,campaign_AdBacino
S9,43.92500305175781,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8874176740646362,0.11258232593536377,0.4982609748840332,0.2787483334541321,0.21951264142990112,0.03659689798951149,0.01933158002793789,0.00724133150652051,0.0027568405494093895,0.8874176740646362,0.04665565863251686,campaign_AdBacino
S9,45.525001525878906,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8956524729728699,0.10434752702713013,0.4686397314071655,0.26243576407432556,0.20620396733283997,0.03432980552315712,0.020120082423090935,0.004924486391246319,0.0026004051323980093,0.8956524729728699,0.042372845113277435,campaign_AdBacino
S9,47.125,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8710836172103882,0.12891638278961182,0.5487401485443115,0.30073636770248413,0.2480037808418274,0.04173550754785538,0.029773442074656487,0.0041453237645328045,0.003304317593574524,0.8710836172103882,0.04995781555771828,campaign_AdBacino
S9,48.724998474121094,528612.375,4566200.0,False,False,4,Clay Flysch (2a),4,Clay Flysch (2a),1,0.8055627346038818,0.19443726539611816,0.7474369406700134,0.3757440447807312,0.3716928958892822,0.05645556002855301,0.05242880806326866,0.009402566589415073,0.004268711432814598,0.8055627346038818,0.07188154011964798,campaign_AdBacino
