fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A6,borehole,A6,18.375,528610.9375,4566502.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9883983135223388,0.0116016864776611,0.0746354907751083,0.0692570433020591,0.0053784474730491,0.0003731159376911,0.0065645156428217,0.0040924157947301,0.9883983135223388,0.0002469317114446,0.0003247604472562
A6,borehole,A6,19.975000381469727,528610.9375,4566502.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9951461553573608,0.0048538446426391,0.036387700587511,0.0348676405847072,0.0015200600028038,0.0002401729143457,0.0028221982065588,0.0011227927170693,0.9951461553573608,0.0003210368158761,0.0003476358251646
A6,borehole,A6,21.575000762939453,528610.9375,4566502.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9972792267799376,0.0027207732200622,0.0225817486643791,0.0218142308294773,0.0007675178349018,0.0002352019655518,0.0012872295919805,0.0005559537676163,0.9972792267799376,0.000339896971127,0.0003024892357643
A6,borehole,A6,23.174999237060547,528610.9375,4566502.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9979857206344604,0.0020142793655395,0.0175903625786304,0.0170543286949396,0.0005360338836908,0.000289497023914,0.0007506079273298,0.0003706503484863,0.9979857206344604,0.0003192109870724,0.0002842880785465
A6,borehole,A6,24.7578125,528610.9375,4566502.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9979560375213624,0.0020439624786376,0.0179096404463052,0.0172656867653131,0.0006439536809921,0.0004030820273328,0.0005731476703658,0.0004975235788151,0.9979560375213624,0.0002865597489289,0.0002837099309545
A6,borehole,A6,26.32499885559082,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9970716834068298,0.0029283165931701,0.0244939681142568,0.0233199428766965,0.0011740252375602,0.0003800946578849,0.0008351152646355,0.0008876286447048,0.9970716834068298,0.0004831198311876,0.0003422790614422
A6,borehole,A6,27.924999237060547,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9966498017311096,0.0033501982688903,0.0274610891938209,0.0262061171233654,0.0012549720704555,0.0004626988084055,0.0010371059179306,0.0010738513665273,0.9966498017311096,0.0004218888061586,0.0003546724328771
A6,borehole,A6,29.524999618530277,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9969109892845154,0.0030890107154846,0.0256516560912132,0.0250857416540384,0.0005659144371747,0.0003488180518615,0.0010867787059396,0.0007086552213877,0.9969109892845154,0.000477799330838,0.000466932542622
A6,borehole,A6,31.125,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9959345459938048,0.004065454006195,0.0327288471162319,0.0317650362849235,0.0009638108313083,0.0004679629055317,0.0013352633686736,0.0008325618109665,0.9959345459938048,0.0008116584504023,0.0006179852061904
A6,borehole,A6,32.724998474121094,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9960922002792358,0.0039077997207641,0.0317624658346176,0.030850026756525,0.0009124390780925,0.0006280312663875,0.0011333723086863,0.0006955154240131,0.9960922002792358,0.0007103070383891,0.0007405763608403
A6,borehole,A6,34.32500076293945,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9959195256233216,0.0040804743766784,0.0327197201550006,0.0322882458567619,0.0004314742982387,0.0006003034068271,0.0015109239611774,0.0005128948832862,0.9959195256233216,0.0005893796915188,0.0008669893140904
A6,borehole,A6,35.92500305175781,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9946548342704772,0.0053451657295227,0.0411000251770019,0.0400119796395301,0.0010880455374717,0.0006941158208064,0.0022104436066001,0.000423351972131,0.9946548342704772,0.0009939931333065,0.0010231927735731
A6,borehole,A6,37.525001525878906,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9920886158943176,0.0079113841056823,0.0579089783132076,0.0567652620375156,0.0011437162756919,0.0009863397572189,0.0027880470734089,0.0005587508785538,0.9920886158943176,0.0019745999015867,0.0016036095330491
A6,borehole,A6,39.125,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9906170964241028,0.0093829035758972,0.0667320489883422,0.0653608217835426,0.0013712272047996,0.0009794308571144,0.0032508203294128,0.0004838444874621,0.9906170964241028,0.0024103596806526,0.0022584041580557
A6,borehole,A6,40.72499847412109,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9900299310684204,0.0099700689315795,0.0704622939229011,0.0689460039138794,0.0015162900090217,0.0010598076041787,0.003285389393568,0.0005750129348598,0.9900299310684204,0.0025526285171508,0.0024972585961222
A6,borehole,A6,42.32500076293945,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9908440709114076,0.0091559290885925,0.0655393376946449,0.0642284974455833,0.0013108402490615,0.0010385829955339,0.0030691383872181,0.0005388191784732,0.9908440709114076,0.0021274604368954,0.0023818814661353
A6,borehole,A6,43.92500305175781,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9901601672172546,0.0098398327827453,0.0699239820241928,0.0679857209324836,0.0019382610917091,0.0010718308622017,0.0034361029975116,0.0008212496759369,0.9901601672172546,0.0020662131719291,0.0024444079026579
A6,borehole,A6,45.525001525878906,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9861167669296264,0.0138832330703735,0.0935901030898094,0.0897591039538383,0.003830999135971,0.0011408630525693,0.0047584078274667,0.0011823587119579,0.9861167669296264,0.0033202373888343,0.0034813596867024
A6,borehole,A6,47.125,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9863337874412536,0.0136662125587463,0.0917139798402786,0.088443137705326,0.0032708421349525,0.0011357609182596,0.0047898697666823,0.0007819908787496,0.9863337874412536,0.0028097322210669,0.0041489023715257
A6,borehole,A6,48.72499847412109,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9810181856155396,0.0189818143844604,0.119440346956253,0.1153503805398941,0.0040899664163589,0.0010699968552216,0.0050787203945219,0.0005800817161798,0.9810181856155396,0.0048640687018632,0.0073889335617423
A6,borehole,A6,50.32500076293945,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9717181921005248,0.028281807899475,0.1621547937393188,0.1558177173137664,0.0063370764255523,0.0012970949755981,0.0058548641391098,0.000360264268238,0.9717181921005248,0.0057301651686429,0.0150394383817911
A6,borehole,A6,51.92500305175781,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9707611203193665,0.0292388796806335,0.1641829162836074,0.1595928817987442,0.0045900344848632,0.0016208625165745,0.0061481269076466,0.0002794566680677,0.9707611203193665,0.0036266231909394,0.0175639390945434
A6,borehole,A6,53.525001525878906,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9733153581619264,0.0266846418380737,0.1520393192768097,0.1482348591089248,0.0038044601678848,0.0014650896191596,0.0072756041772663,0.000239171218709,0.9733153581619264,0.0023432779125869,0.0153614776208996
A6,borehole,A6,55.125,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9697901606559752,0.0302098393440246,0.1676058173179626,0.1627264320850372,0.0048793852329254,0.0012772340560331,0.0118349511176347,0.0003478722064755,0.9697901606559752,0.001733387587592,0.0150163592770695
A6,borehole,A6,56.72499847412109,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9712652564048768,0.0287347435951232,0.1617918908596038,0.1585579067468643,0.0032339841127395,0.0011506004957482,0.0124091124162077,0.0004054832097608,0.9712652564048768,0.0019676915835589,0.0128017533570528
A6,borehole,A6,58.32500076293945,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9588610529899596,0.0411389470100402,0.2136125862598419,0.2041091173887252,0.0095034688711166,0.0013491410063579,0.0228326898068189,0.000630144146271,0.9588610529899596,0.0021129068918526,0.0142140742391347
A6,borehole,A6,59.92500305175781,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9678401947021484,0.0321598052978515,0.1782564371824264,0.1723797917366027,0.0058766454458236,0.0010254686931148,0.013244948349893,0.0005411808961071,0.9678401947021484,0.002933245152235,0.0144150080159306
A6,borehole,A6,61.525001525878906,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9797857999801636,0.0202142000198364,0.1222677826881408,0.1192586049437522,0.0030091777443885,0.0008995892712846,0.005770128685981,0.0003605182573664,0.9797857999801636,0.0024137410800904,0.0107702910900115
A6,borehole,A6,63.125,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9860243201255798,0.0139756798744201,0.0904642790555954,0.0881982147693634,0.0022660642862319,0.0010008667595684,0.0028769737109541,0.0002529006451368,0.9860243201255798,0.0022197708021849,0.0076251085847616
A6,borehole,A6,64.7249984741211,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9909156560897828,0.0090843439102172,0.063721477985382,0.0617915727198123,0.0019299052655696,0.0008609320502728,0.0018011287320405,0.0002440634852973,0.9909156560897828,0.0018410850316286,0.0043371352367103
A6,borehole,A6,66.32499694824219,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9929260015487672,0.0070739984512329,0.0521095134317874,0.0509572625160217,0.0011522509157657,0.0008764129015617,0.0015010442584753,0.0002969534543808,0.9929260015487672,0.0015371723566204,0.0028623833786696
A6,borehole,A6,67.92499542236328,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9915758967399596,0.0084241032600402,0.0606398358941078,0.0592545755207538,0.0013852603733539,0.0012485168408602,0.0020845220424234,0.000229097524425,0.9915758967399596,0.0018283905228599,0.0030336093623191
A6,borehole,A6,69.5250015258789,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9911370873451232,0.0088629126548767,0.0636281073093414,0.0623204112052917,0.0013076961040496,0.0015385987935587,0.0027170339599251,0.000366424123058,0.9911370873451232,0.0014435144839808,0.0027973467949777
A6,borehole,A6,71.125,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9864715933799744,0.0135284066200256,0.0909014418721199,0.0884766429662704,0.0024247989058494,0.0019161442760378,0.00517288595438,0.0005364008247852,0.9864715933799744,0.0022184324916452,0.003684573341161
A6,borehole,A6,72.7249984741211,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9768016934394836,0.0231983065605163,0.143026053905487,0.1395357996225357,0.0034902542829513,0.0030668086837977,0.0082334810867905,0.0007105996483005,0.9768016934394836,0.0042284289374947,0.0069589805789291
A6,borehole,A6,74.32499694824219,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.978586196899414,0.0214138031005859,0.1341758817434311,0.130556434392929,0.003619447350502,0.0029805277008563,0.0063946363516151,0.0006283345283009,0.978586196899414,0.0045617031864821,0.006848610471934
A6,borehole,A6,75.92499542236328,528610.9375,4566502.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.977575957775116,0.022424042224884,0.1399871855974197,0.1364861875772476,0.0035009980201721,0.0035374828148633,0.0062978835776448,0.0006750791799277,0.977575957775116,0.0063759912736713,0.0055375825613737
A7,borehole,A7,0.7749999761581421,528489.875,4566502.0,True,True,2,Debris (3),2,Debris (3),1,0.6111232042312622,0.3888767957687378,0.9840397238731384,0.9159573912620544,0.0680823326110839,0.1387812942266464,0.2374986261129379,0.6111232042312622,0.0025906020309776,0.0029697716236114,0.0070364815182983
A7,borehole,A7,2.375,528489.875,4566502.0,True,True,2,Debris (3),2,Debris (3),1,0.7896463871002197,0.2103536128997802,0.6311339735984802,0.5977190732955933,0.0334149003028869,0.0365811064839363,0.170528158545494,0.7896463871002197,0.0008469628519378,0.0008041264372877,0.0015932670794427
A7,borehole,A7,3.974999904632568,528489.875,4566502.0,True,True,2,Debris (3),2,Debris (3),1,0.8490031957626343,0.1509968042373657,0.4779875576496124,0.433935672044754,0.0440518856048584,0.0103363683447241,0.1380474716424942,0.8490031957626343,0.0007779184961691,0.000847810821142,0.0009872319642454
A7,borehole,A7,5.574999809265137,528489.875,4566502.0,True,True,2,Debris (3),2,Debris (3),1,0.9439483284950256,0.0560516715049743,0.2424112260341644,0.2317066043615341,0.0107046216726303,0.0025102570652961,0.0501604937016963,0.9439483284950256,0.0012199040502309,0.0014384011738002,0.0007226520101539
A7,borehole,A7,7.175000190734863,528489.875,4566502.0,True,True,2,Debris (3),2,Debris (3),1,0.9733562469482422,0.0266437530517578,0.1499451696872711,0.1435465663671493,0.0063986033201217,0.0008084497530944,0.0176188815385103,0.9733562469482422,0.0029740238096565,0.0046180943027138,0.0006243187817744
A7,borehole,A7,8.774999618530273,528489.875,4566502.0,True,True,2,Debris (3),2,Debris (3),1,0.9533956050872804,0.0466043949127197,0.2462081611156463,0.2317933440208435,0.0144148170948028,0.001183713437058,0.0140006551519036,0.9533956050872804,0.0106003368273377,0.0197706818580627,0.0010490325512364
A7,borehole,A7,10.375,528489.875,4566502.0,True,True,2,Debris (3),2,Debris (3),1,0.8574281334877014,0.1425718665122985,0.554064929485321,0.5188268423080444,0.0352380871772766,0.001442450331524,0.0117882490158081,0.8574281334877014,0.0518410615622997,0.0756436213850975,0.0018565125064924
A7,borehole,A7,11.975000381469728,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.7253937125205994,0.2746062874794006,0.8634365200996399,0.7892709970474243,0.0741655230522155,0.0047701802104711,0.0162292961031198,0.7253937125205994,0.132954329252243,0.1174592301249504,0.0031932105775922
A7,borehole,A7,13.574999809265137,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),2,Debris (3),0,0.6039155125617981,0.3960844874382019,0.9960012435913086,0.8944908380508423,0.1015104055404663,0.0104584535583853,0.0135304350405931,0.6039155125617981,0.2829587757587433,0.086231879889965,0.0029049147851765
A7,borehole,A7,15.174999237060549,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4804704785346985,0.5195295214653015,1.126703858375549,1.008288860321045,0.1184149980545044,0.0031432600226253,0.0106309689581394,0.298427402973175,0.4804704785346985,0.2030030936002731,0.0043248482979834
A7,borehole,A7,16.774999618530273,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6731207370758057,0.3268792629241943,0.9310484528541564,0.8140513300895691,0.1169971227645874,0.0023846810217946,0.0171575788408517,0.1046142429113388,0.6731207370758057,0.1984384655952453,0.0042843166738748
A7,borehole,A7,18.375,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7001380920410156,0.2998619079589844,0.8178965449333191,0.7379874587059021,0.0799090862274169,0.0023298717569559,0.0135681936517357,0.035680316388607,0.7001380920410156,0.2415274679660797,0.0067560840398073
A7,borehole,A7,19.975000381469727,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7584693431854248,0.2415306568145752,0.7308750152587891,0.6414435505867004,0.0894314646720886,0.001746870810166,0.0106722600758075,0.035558596253395,0.7584693431854248,0.1880116760730743,0.0055412254296243
A7,borehole,A7,21.575000762939453,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8491707444190979,0.1508292555809021,0.5113227963447571,0.4704421460628509,0.0408806502819061,0.0021036784164607,0.0068030972033739,0.007903529331088,0.8491707444190979,0.1300248205661773,0.0039941207505762
A7,borehole,A7,23.174999237060547,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8296787738800049,0.1703212261199951,0.5021133422851562,0.4653820991516113,0.0367312431335449,0.000883957487531,0.0025000169407576,0.0022731947246938,0.8296787738800049,0.1616260260343551,0.0030380224343389
A7,borehole,A7,24.774999618530277,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8192214965820312,0.1807785034179687,0.5774431228637695,0.5232645273208618,0.0541785955429077,0.0033268970437347,0.0052927387878298,0.0116168111562728,0.8192214965820312,0.1556352525949478,0.0049069104716181
A7,borehole,A7,26.370311737060547,528489.875,4566502.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8290343880653381,0.1709656119346618,0.5787393450737,0.5329910516738892,0.0457482933998107,0.0030095127876847,0.0062012374401092,0.0200783424079418,0.8290343880653381,0.1374599039554596,0.0042166262865066
A7,borehole,A7,27.924999237060547,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8400439023971558,0.1599560976028442,0.5691426992416382,0.5328139662742615,0.0363287329673767,0.0033810785971581,0.0075181764550507,0.0205661542713642,0.8400439023971558,0.1228369623422622,0.0056537082418799
A7,borehole,A7,29.524999618530277,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8670505881309509,0.132949411869049,0.5022481679916382,0.4597612023353576,0.0424869656562805,0.002598964376375,0.009920691139996,0.0149007188156247,0.8670505881309509,0.1014303043484687,0.0040987902320921
A7,borehole,A7,31.125,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.943682849407196,0.0563171505928039,0.2818492650985718,0.2706068158149719,0.0112424492835998,0.0020605290774255,0.0074041057378053,0.0088322218507528,0.943682849407196,0.0343807227909565,0.0036395946517586
A7,borehole,A7,32.724998474121094,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9743460416793824,0.0256539583206176,0.1559480428695678,0.1510762721300125,0.0048717707395553,0.0019377877470105,0.0063184630125761,0.0053823818452656,0.9743460416793824,0.0100966775789856,0.0019185922574251
A7,borehole,A7,34.32500076293945,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9719765782356262,0.0280234217643737,0.1696204394102096,0.1629371643066406,0.006683275103569,0.0028415343258529,0.007259652018547,0.006599539425224,0.9719765782356262,0.0090301875025033,0.002292494289577
A7,borehole,A7,35.92500305175781,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9767735600471495,0.0232264399528503,0.1460765749216079,0.141904205083847,0.0041723698377609,0.0031957479659467,0.0043680276721715,0.0053393491543829,0.9767735600471495,0.0076778260990977,0.0026454429607838
A7,borehole,A7,37.525001525878906,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9736259579658508,0.0263740420341491,0.1608524769544601,0.1554037779569625,0.0054486989974975,0.0031330639030784,0.0038935430347919,0.0045175710693001,0.9736259579658508,0.011142143048346,0.0036877451930195
A7,borehole,A7,39.125,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9643738865852356,0.0356261134147644,0.2016202509403228,0.1945001929998397,0.007120057940483,0.0035161306150257,0.0045415731146931,0.0045538800768554,0.9643738865852356,0.0188287422060966,0.0041857007890939
A7,borehole,A7,40.72499847412109,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.95622318983078,0.0437768101692199,0.2343467772006988,0.226295068860054,0.0080517083406448,0.0035184076987206,0.0065385131165385,0.0039992565289139,0.95622318983078,0.0254700221121311,0.004250640515238
A7,borehole,A7,42.32500076293945,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9548084139823914,0.0451915860176086,0.2375849485397339,0.2287761867046356,0.0088087618350982,0.0027928005438297,0.0073464438319206,0.003433468285948,0.9548084139823914,0.0275091137737035,0.0041097584180533
A7,borehole,A7,43.92500305175781,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9441973567008972,0.0558026432991027,0.2816112041473388,0.2658292949199676,0.0157819092273712,0.003219754435122,0.0119499061256647,0.0031083063222467,0.9441973567008972,0.032440461218357,0.0050841807387769
A7,borehole,A7,45.525001525878906,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9419505596160888,0.0580494403839111,0.2881573438644409,0.274894118309021,0.0132632255554199,0.0035841257777065,0.0076363901607692,0.002759797964245,0.9419505596160888,0.0362694971263408,0.0077996342442929
A7,borehole,A7,47.125,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9369428157806396,0.0630571842193603,0.3074826002120971,0.2945272326469421,0.012955367565155,0.0033286844845861,0.0050503085367381,0.0030648908577859,0.9369428157806396,0.0377425961196422,0.0138706462457776
A7,borehole,A7,48.72499847412109,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9234011173248292,0.0765988826751709,0.3609893023967743,0.3416750729084015,0.0193142294883728,0.0032283428590744,0.0057386471889913,0.0034689342137426,0.9234011173248292,0.0379083231091499,0.0262546278536319
A7,borehole,A7,50.32500076293945,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9159719944000244,0.0840280055999755,0.3888335525989532,0.3736763596534729,0.0151571929454803,0.0037899133749306,0.0056736995466053,0.0043677911162376,0.9159719944000244,0.0294959433376789,0.0407006256282329
A7,borehole,A7,51.92500305175781,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9158424139022828,0.0841575860977172,0.3867352604866028,0.3744016587734222,0.0123336017131805,0.0040117613971233,0.0069587943144142,0.0046161175705492,0.9158424139022828,0.0194847974926233,0.0490860603749752
A7,borehole,A7,53.525001525878906,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9157272577285768,0.0842727422714233,0.3867324590682983,0.367448478937149,0.0192839801311492,0.0053262482397258,0.0075696310959756,0.0041278721764683,0.9157272577285768,0.0161516219377517,0.0510974712669849
A7,borehole,A7,55.125,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9401983618736268,0.0598016381263732,0.3033685684204101,0.2834373414516449,0.0199312269687652,0.004367028363049,0.0060938717797398,0.0049385507591068,0.9401983618736268,0.0121582094579935,0.0322439633309841
A7,borehole,A7,56.72499847412109,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9581471681594848,0.0418528318405151,0.2248762100934982,0.2150919586420059,0.0097842514514923,0.00350833684206,0.0044591142795979,0.0017152180662378,0.9581471681594848,0.0083896480500698,0.0237803887575864
A7,borehole,A7,58.32500076293945,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9628490209579468,0.0371509790420532,0.2079471051692962,0.1996971666812896,0.0082499384880065,0.0034817745909094,0.0043148812837898,0.0021851579658687,0.9628490209579468,0.0085748834535479,0.0185942407697439
A7,borehole,A7,59.92500305175781,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9700348973274232,0.0299651026725769,0.1729172617197036,0.1682991981506347,0.0046180635690689,0.002385874511674,0.0028864324558526,0.0014092029305174,0.9700348973274232,0.0085775563493371,0.0147059997543692
A7,borehole,A7,61.525001525878906,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9665176272392272,0.0334823727607727,0.1917829662561416,0.1849483698606491,0.0068345963954925,0.0029641815926879,0.0038994958158582,0.0016519210767,0.9665176272392272,0.0117976525798439,0.0131690902635455
A7,borehole,A7,63.125,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9669316411018372,0.0330683588981628,0.192184180021286,0.1839599311351776,0.0082242488861083,0.0035208950284868,0.0053858328610658,0.001692287158221,0.9669316411018372,0.0108164884150028,0.0116529073566198
A7,borehole,A7,64.7249984741211,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9722994565963744,0.0277005434036254,0.1672082245349884,0.1588351130485534,0.0083731114864349,0.0023950308095663,0.0056173810735344,0.0024244887754321,0.9722994565963744,0.0102601563557982,0.0070035462267696
A7,borehole,A7,66.32499694824219,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.975637435913086,0.024362564086914,0.1507486552000045,0.145966351032257,0.0047823041677474,0.0023067712318152,0.0056322128511965,0.0024390900507569,0.975637435913086,0.0089755924418568,0.00500895595178
A7,borehole,A7,67.92499542236328,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9643268585205078,0.0356731414794921,0.2044922262430191,0.1887357085943222,0.0157565176486969,0.0030991220846772,0.0073745283298194,0.0030450548510998,0.9643268585205078,0.0157662164419889,0.0063883024267852
A7,borehole,A7,69.5250015258789,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9670818448066713,0.0329181551933288,0.1914617866277694,0.1842120289802551,0.0072497576475143,0.0026244984474033,0.0077286739833652,0.0023476481437683,0.9670818448066713,0.0135396085679531,0.0066777328029274
A7,borehole,A7,71.125,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9433711767196656,0.0566288232803344,0.2942953705787658,0.2818315327167511,0.0124638378620147,0.0045572714880108,0.008250456303358,0.0030340903904289,0.9433711767196656,0.0253261532634496,0.0154608683660626
A7,borehole,A7,72.7249984741211,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.927257478237152,0.0727425217628479,0.3538187742233276,0.3409403562545776,0.01287841796875,0.0049212188459932,0.0080519877374172,0.0027326678391546,0.927257478237152,0.0309638027101755,0.026072883978486
A7,borehole,A7,74.32499694824219,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9247601628303528,0.0752398371696472,0.3643040955066681,0.3538170456886291,0.0104870498180389,0.0048604379408061,0.0087234284728765,0.0031808414496481,0.9247601628303528,0.0272973347455263,0.0311777479946613
A7,borehole,A7,75.92499542236328,528489.875,4566502.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9117100238800048,0.0882899761199951,0.4142466783523559,0.3995331525802612,0.0147135257720947,0.0061424197629094,0.0097547229379415,0.0055595571175217,0.9117100238800048,0.0243637673556804,0.0424694754183292
A8,borehole,A8,0.7749999761581421,528422.125,4566517.5,True,True,2,Debris (3),0,Topsoil,0,0.4982399940490722,0.5017600059509277,1.005354881286621,0.9654386639595032,0.0399162173271179,0.4982399940490722,0.0296243503689765,0.4202548265457153,0.0010822248877957,0.0356999672949314,0.0150986853986978
A8,borehole,A8,2.375,528422.125,4566517.5,True,True,2,Debris (3),2,Debris (3),1,0.8459017276763916,0.1540982723236084,0.5799158811569214,0.5386049747467041,0.0413109064102172,0.1018144935369491,0.0260842982679605,0.8459017276763916,0.000523941067513,0.0206849891692399,0.0049905381165444
